"Low","9614.32","40361.0","Min","33641476.0","41632.0","Declining","228211649535.0","Down","1153.0","Down","-0.129265467130057","43906.0"
"42079.0","17977.42","","228.109999999997","0.012851767195457","17751.24","17751.24","17988.5","101762339.0","226.179999999997","237.259999999998","-0.104431571335323",""
"42076.0","17749.31","","-145.91","-0.00815357397114983","17889.05","17629.89","17889.05","113628770.0","139.739999999998","259.16","0.0186170757784186",""
"42075.0","17895.22","","259.830000000002","0.014733442243126","17626.84","17620.49","17900.1","111551998.0","268.380000000001","279.609999999997","0.0923416588057176",""
"42074.0","17635.39","","-27.5499999999993","-0.00155976298396526","17662.94","17627.0","17731.78","102121893.0","27.5499999999993","104.779999999999","-0.152131611376549",""
"42073.0","17662.94","","-332.780000000002","-0.0184921748060096","17989.56","17662.94","17989.56","120445454.0","326.620000000003","326.620000000003","0.403388019565913",""
"42072.0","17995.72","","138.940000000002","0.00778079810581764","17856.56","17856.56","18031.04","85824770.0","139.16","174.48","-0.242854565827252",""
"42069.0","17856.78","","-278.940000000002","-0.0153806962171892","18135.72","17825.15","18135.72","113353084.0","278.940000000002","310.57","0.494612178470167",""
"42068.0","18135.72","","38.8199999999997","0.00214511877724913","18096.9","18087.65","18160.35","75841135.0","38.8199999999997","72.6999999999971","-0.0625761707264521",""
"42067.0","18096.9","","-106.469999999998","-0.00584891698625021","18203.37","18029.5","18203.37","80903784.0","106.469999999998","173.869999999999","-0.0349383915115004",""
"42066.0","18203.37","","-85.260000000002","-0.00466191289342078","18281.95","18136.88","18281.95","83832766.0","78.5800000000017","145.07","-0.066388937954844",""
"42065.0","18288.63","","155.93","0.00859938122838851","18134.05","18122.59","18288.63","89794101.0","154.580000000002","166.040000000001","-0.11194555801392",""
"42062.0","18132.7","","-81.7199999999975","-0.00448655515794615","18213.26","18132.38","18213.26","101113284.0","80.5599999999977","80.8799999999974","0.240645038393901",""
"42061.0","18214.42","","-10.1500000000015","-0.000556940438100951","18224.41","18157.07","18239.43","81500575.0","9.9900000000016","82.3600000000006","0.0126418308256212",""
"42060.0","18224.57","","15.380000000001","0.00084462845409384","18208.67","18182.76","18244.38","80483121.0","15.9000000000015","61.6200000000026","0.0147546130269619",""
"42059.0","18209.19","","92.3499999999985","0.00509746732873937","18112.57","18098.73","18231.09","79312890.0","96.619999999999","132.360000000001","-0.0520692952134459",""
"42058.0","18116.84","","-23.5999999999985","-0.00130096072642111","18140.76","18054.84","18141.21","83669502.0","23.9199999999983","86.369999999999","-0.248835337710901",""
"42055.0","18140.44","","154.669999999998","0.00859957622053425","17985.77","17878.37","18144.29","111386366.0","154.669999999998","265.920000000002","0.407613352808965",""
"42054.0","17985.77","","-44.0799999999981","-0.00244483453827947","18028.67","17924.6","18028.67","79131365.0","42.8999999999978","104.07","0.0538685477951241",""
"42053.0","18029.85","","-17.7300000000032","-0.000982403180925265","18045.72","17982.2","18048.7","75086561.0","15.8700000000026","66.5","-0.23971387469285",""
"42052.0","18047.58","","28.2300000000032","0.00156664918545914","18019.8","17951.41","18052.01","98760925.0","27.7800000000025","100.599999999999","0.158735884491681",""
"42048.0","18019.35","","46.9699999999975","0.00261345464540576","17968.65","17961.76","18037.41","85231610.0","50.6999999999971","75.6500000000015","-0.272493447336626",""
"42047.0","17972.38","","110.240000000002","0.00617171290785995","17862.14","17862.14","17975.65","117155797.0","110.240000000002","113.510000000002","0.303259960999359",""
"42046.0","17862.14","","-6.61999999999898","-0.000370478981193937","17867.86","17759.65","17897.21","89894419.0","5.72000000000116","137.559999999998","-0.000429430612258082",""
"42045.0","17868.76","","139.549999999999","0.00787119110214157","17736.15","17729.24","17890.34","89933039.0","132.609999999997","161.099999999999","0.102305306679765",""
"42044.0","17729.21","","-95.0800000000017","-0.00533429382039912","17821.49","17685.32","17821.49","81586325.0","92.2800000000025","136.170000000002","-0.128444464589488",""
"42041.0","17824.29","","-60.5900000000001","-0.00338777783244842","17881.54","17764.4","17951.09","93610013.0","57.25","186.689999999999","0.171679204566987",""
"42040.0","17884.88","","211.860000000001","0.0119877644001988","17677.26","17677.26","17889.58","79893893.0","207.620000000003","212.320000000003","-0.220967242220539",""
"42039.0","17673.02","","6.61999999999898","0.00037472263732277","17664.99","17603.21","17782.22","102555242.0","8.02999999999884","179.010000000002","-0.0913067254901556",""
"42038.0","17666.4","","305.360000000001","0.0175888080437578","17369.97","17369.97","17670.76","112860131.0","296.43","300.789999999997","0.0441744105271754",""
"42037.0","17361.04","","196.09","0.0114238608326852","17169.99","17037.76","17367.68","108085517.0","191.049999999999","329.920000000002","-0.358759980805548",""
"42034.0","17164.95","","-251.899999999998","-0.014463005652572","17416.85","17156.82","17419.9","168557036.0","251.899999999998","263.080000000002","0.509127206234195",""
"42033.0","17416.85","","225.48","0.0131158831436936","17195.29","17136.3","17433.13","111691735.0","221.559999999998","296.830000000002","-0.0369959973660883",""
"42032.0","17191.37","","-195.84","-0.011263451698116","17402.91","17189.0","17484.41","115982628.0","211.540000000001","295.41","-0.146796318516154",""
"42031.0","17387.21","","-291.490000000002","-0.0164882033181174","17638.53","17288.31","17638.53","135937796.0","251.32","350.219999999998","0.55853068965677",""
"42030.0","17678.7","","6.10000000000218","0.00034516709482488","17668.11","17567.6","17696.36","87221764.0","10.5900000000001","128.760000000002","-0.101859649410045",""
"42027.0","17672.6","","-141.380000000001","-0.0079364633843757","17812.5","17667.53","17812.5","97113735.0","139.900000000001","144.970000000001","-0.132729280912605",""
"42026.0","17813.98","","259.700000000001","0.0147941128887087","17557.29","17482.54","17840.89","111976264.0","256.689999999999","358.349999999999","0.172146315999061",""
"42025.0","17554.28","","39.0499999999993","0.0022294882796286","17509.96","17396.04","17599.58","95530961.0","44.3199999999997","203.540000000001","-0.20127598410454",""
"42024.0","17515.23","","3.65999999999985","0.000209004675194734","17516.96","17346.73","17588.7","119604468.0","1.72999999999956","241.970000000001","-0.148576869503009",""
"42020.0","17511.57","","190.860000000001","0.0110191787750041","17320.0","17243.55","17528.37","140475944.0","191.57","284.82","0.486274916045208",""
"42019.0","17320.71","","-106.380000000001","-0.00610428935639863","17436.3","17298.04","17517.41","94515451.0","115.59","219.369999999999","-0.134319543969973",""
"42018.0","17427.09","","-186.59","-0.0105934705297246","17609.06","17264.9","17609.06","109180530.0","181.970000000001","344.16","0.0988930724055701",""
"42017.0","17613.68","","-27.1599999999999","-0.00153960922495753","17645.02","17498.23","17923.01","99355008.0","31.3400000000001","424.779999999999","0.0741316396949248",""
"42016.0","17640.84","","-96.5299999999988","-0.00544218224009528","17742.05","17571.58","17793.88","92497981.0","101.209999999999","222.299999999999","-0.00957150643992804",""
"42013.0","17737.37","","-170.5","-0.00952095363658548","17911.02","17686.09","17915.32","93391882.0","173.650000000001","229.23","-0.187107982150647",""
"42012.0","17907.87","","323.349999999999","0.0183883324651454","17591.97","17591.97","17916.04","114888423.0","315.899999999998","324.07","0.262141126079116",""
"42011.0","17584.52","","212.880000000001","0.0122544561135276","17374.78","17374.78","17597.08","91026606.0","209.740000000002","222.300000000003","-0.106447692935277",""
"42010.0","17371.64","","-130.010000000002","-0.00742844246113949","17504.18","17262.37","17581.05","101870484.0","132.540000000001","318.68","-0.123025303324453",""
"42009.0","17501.65","","-331.34","-0.0185801707958116","17821.3","17475.93","17821.3","116161258.0","319.649999999998","345.369999999999","0.52296503081506",""
"42006.0","17832.99","","9.92000000000189","0.000556582002988368","17823.07","17731.3","17951.78","76273096.0","9.92000000000189","220.48","-0.0792297685161466",""
"42004.0","17823.07","","-160.0","-0.008897257253628","17987.66","17820.88","18043.22","82836188.0","164.59","222.34","0.744452264375441",""
"42003.0","17983.07","","-55.1599999999999","-0.00305794969905583","18035.02","17959.7","18035.02","47485500.0","51.9500000000007","75.3199999999997","-0.118461128731389",""
"42002.0","18038.23","","-15.4799999999996","-0.000857441489865494","18046.58","18021.57","18073.04","53866598.0","8.35000000000218","51.4700000000012","0.0247421322865275",""
"41999.0","18053.71","","23.5","0.00130336806947895","18038.3","18038.3","18103.45","52566003.0","15.4099999999999","65.1500000000015","0.226295105289767",""
"41997.0","18030.21","","6.04000000000087","0.00033510558322524","18035.73","18027.78","18086.24","42865704.0","5.52000000000044","58.4600000000028","-0.482834064765557",""
"41996.0","18024.17","","64.7299999999996","0.00360423264867945","17971.51","17970.16","18069.22","82885784.0","52.6599999999999","99.0600000000013","-0.158240657659028",""
"41995.0","17959.44","","154.639999999999","0.00868529834651327","17812.25","17812.25","17962.78","98467317.0","147.189999999999","150.529999999999","-0.713503405433731",""
"41992.0","17804.8","","26.6499999999978","0.00149903111403593","17778.02","17746.55","17874.03","343694546.0","26.7799999999988","127.48","1.7722420907654",""
"41991.0","17778.15","","421.280000000002","0.0242716572746124","17367.85","17367.85","17778.4","123977104.0","410.300000000003","410.550000000003","0.0486945334382853",""
"41990.0","17356.87","","288.0","0.0168728216923557","17069.16","17069.16","17389.3","118220416.0","287.709999999999","320.139999999999","0.0134882014211469",""
"41989.0","17068.87","","-111.970000000001","-0.00651714351568382","17173.07","17067.59","17427.44","116647057.0","104.200000000001","359.849999999999","0.0227678425189935",""
"41988.0","17180.84","","-99.9900000000016","-0.00578618040915868","17285.74","17115.28","17403.54","114050376.0","104.900000000001","288.260000000002","-0.0648066518111495",""
"41985.0","17280.83","","-315.509999999998","-0.017930433260553","17590.05","17280.83","17590.05","121953793.0","309.219999999998","309.219999999998","0.353466168437915",""
"41984.0","17596.34","","63.1899999999987","0.00360403008016236","17534.3","17534.3","17758.51","90104796.0","62.0400000000009","224.209999999999","-0.217173999820993",""
"41983.0","17533.15","","-268.049999999999","-0.0150579736197559","17797.99","17508.1","17797.99","115101946.0","264.84","289.890000000003","0.146421689955566",""
"41982.0","17801.2","","-51.2799999999988","-0.00287243004893431","17847.37","17629.57","17847.37","100401054.0","46.1699999999983","217.799999999999","0.132157934193402",""
"41981.0","17852.48","","-106.310000000001","-0.00591966385263157","17954.94","17804.28","17960.56","88681138.0","102.459999999999","156.280000000002","0.121045283188548",""
"41978.0","17958.79","","58.6900000000023","0.00327875263266699","17903.05","17903.05","17991.19","79105759.0","55.7400000000016","88.1399999999994","0.0372245236834157",""
"41977.0","17900.1","","-12.5200000000004","-0.000698948562521867","17910.02","17814.81","17937.96","76266765.0","9.92000000000189","123.149999999998","-0.232736171122685",""
"41976.0","17912.62","","33.0699999999997","0.00184959912302042","17880.9","17855.59","17924.15","99400965.0","31.7199999999975","68.5600000000013","0.212674198682978",""
"41975.0","17879.55","","102.75","0.00578000540029702","17778.85","17778.85","17897.05","81968401.0","100.700000000001","118.200000000001","-0.0512029359782381",""
"41974.0","17776.8","","-51.4400000000023","-0.0028853100474305","17827.27","17726.55","17827.27","86391921.0","50.4700000000012","100.720000000001","0.0736023748317011",""
"41971.0","17828.24","","0.490000000001601","2.74852407062922e-05","17830.55","17807.78","17893.42","80469197.0","2.30999999999767","85.6399999999994","0.193062704810894",""
"41969.0","17827.75","","12.8100000000013","0.000719059396214711","17812.25","17791.16","17833.76","67447584.0","15.5","42.5999999999985","-0.235188174091105",""
"41968.0","17814.94","","-2.96000000000276","-0.000166125076468201","17819.05","17790.89","17854.73","88188469.0","4.11000000000058","63.8400000000001","0.0313801966137864",""
"41967.0","17817.9","","7.84000000000015","0.000440200650643521","17812.63","17793.19","17855.27","85505296.0","5.27000000000044","62.0800000000017","-0.39333775987233",""
"41964.0","17810.06","","91.0600000000013","0.00513911620294606","17721.02","17721.02","17894.83","140943824.0","89.0400000000009","173.810000000001","0.812931673830258",""
"41963.0","17719.0","","33.2700000000004","0.00188117765000373","17677.32","17603.89","17720.44","77743594.0","41.6800000000003","116.549999999999","0.0537169101222111",""
"41962.0","17685.73","","-2.09000000000015","-0.000118160406426577","17685.51","17624.5","17712.26","73780342.0","0.220000000001164","87.7599999999984","-0.155988145406256",""
"41961.0","17687.82","","40.0699999999997","0.00227054440367751","17643.09","17642.03","17735.71","87416239.0","44.7299999999996","93.6800000000003","0.242905720109021",""
