seq,Local Date,Local Time,Close,Net,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
815,7-Jan-20,15:30,28631.5,23.1,28609.2,28607.3,28636.4,13444092,22.3,29.1,0.1,1,7,2020,15,30
814,7-Jan-20,16:00,28578.5,-53,28631.3,28575.2,28633.2,33580291,52.8,57.9,1.5,1,7,2020,16,0
813,7-Jan-20,16:30,28583.7,5.2,28581.8,28581.8,28583.7,44134478,1.9,1.9,0.3,1,7,2020,16,30
812,7-Jan-20,17:30,28583.7,0,28583.7,28583.7,28583.7,7781236,0,0,-0.8,1,7,2020,17,30
811,8-Jan-20,10:00,28603.9,20.3,28556.1,28522.5,28623.9,42225753,47.8,101.4,4.4,1,8,2020,10,0
810,8-Jan-20,10:30,28606.5,2.6,28604.2,28600.6,28651.9,19135703,2.3,51.3,-0.5,1,8,2020,10,30
809,8-Jan-20,11:00,28616.9,10.3,28607.3,28575.6,28622.9,17816848,9.5,47.3,-0.1,1,8,2020,11,0
808,8-Jan-20,11:30,28690.6,73.7,28618.7,28605,28700,16467896,71.9,95,-0.1,1,8,2020,11,30
807,8-Jan-20,12:00,28771.9,81.3,28689.5,28640.7,28810.2,24378703,82.4,169.5,0.5,1,8,2020,12,0
806,8-Jan-20,12:30,28795.6,23.8,28770.9,28766.5,28799.8,15044846,24.7,33.3,-0.4,1,8,2020,12,30
805,8-Jan-20,13:00,28785.3,-10.3,28795.8,28771,28803.5,12905636,10.5,32.5,-0.1,1,8,2020,13,0
804,8-Jan-20,13:30,28776.2,-9.1,28784.5,28761.3,28791.9,10348369,8.3,30.7,-0.2,1,8,2020,13,30
803,8-Jan-20,14:00,28763.5,-12.7,28776.2,28757.4,28790.9,10395294,12.7,33.5,0,1,8,2020,14,0
802,8-Jan-20,14:30,28784.1,20.6,28763.5,28763.5,28798.1,10844461,20.7,34.7,0,1,8,2020,14,30
801,8-Jan-20,15:00,28820.7,36.6,28784.1,28776.5,28821.1,12861019,36.6,44.6,0.2,1,8,2020,15,0
800,8-Jan-20,15:30,28855.7,35,28820.6,28818.8,28863.8,16287098,35.1,45,0.3,1,8,2020,15,30
799,8-Jan-20,16:00,28742.2,-113.5,28855.6,28736,28866.2,40427236,113.3,130.2,1.5,1,8,2020,16,0
798,8-Jan-20,16:30,28745.1,2.9,28746.4,28744.9,28746.4,42613394,1.3,1.5,0.1,1,8,2020,16,30
797,8-Jan-20,17:30,28745.1,0,28745.1,28745.1,28745.1,4682553,0,0,-0.9,1,8,2020,17,30
796,9-Jan-20,10:00,28876.9,131.9,28852,28851.7,28919,36478955,25,67.4,6.8,1,9,2020,10,0
795,9-Jan-20,10:30,28900.5,23.6,28880.1,28844.3,28903.7,20677359,20.5,59.4,-0.4,1,9,2020,10,30
794,9-Jan-20,11:00,28925,24.5,28900.5,28894.5,28933.7,16840831,24.6,39.2,-0.2,1,9,2020,11,0
793,9-Jan-20,11:30,28927.7,2.7,28925.1,28913.3,28931.7,16064417,2.7,18.4,0,1,9,2020,11,30
792,9-Jan-20,12:00,28981.8,54.1,28927.8,28927.8,28982.6,14395412,54.1,54.8,-0.1,1,9,2020,12,0
791,9-Jan-20,12:30,28930.7,-51.2,28981.3,28922.9,28988,14661747,50.6,65.1,0,1,9,2020,12,30
790,9-Jan-20,13:00,28924.4,-6.3,28930.3,28882.4,28934.3,14481346,6,51.9,0,1,9,2020,13,0
789,9-Jan-20,13:30,28923.9,-0.5,28924.9,28901.6,28930.7,11904269,1,29.1,-0.2,1,9,2020,13,30
788,9-Jan-20,14:00,28927.5,3.6,28924.1,28917.4,28948.7,11890258,3.3,31.3,0,1,9,2020,14,0
787,9-Jan-20,14:30,28934.1,6.6,28927.5,28924.8,28948.6,9824307,6.6,23.8,-0.2,1,9,2020,14,30
786,9-Jan-20,15:00,28950.6,16.6,28934,28934,28968.1,11506326,16.6,34.1,0.2,1,9,2020,15,0
785,9-Jan-20,15:30,28939.4,-11.2,28950.5,28926.8,28951.2,13253589,11.1,24.4,0.2,1,9,2020,15,30
784,9-Jan-20,16:00,28954.4,15,28939.5,28929.2,28965.6,31328357,15,36.5,1.4,1,9,2020,16,0
783,9-Jan-20,16:30,28956.9,2.5,28957.9,28956.7,28958.1,51755264,1,1.4,0.7,1,9,2020,16,30
782,9-Jan-20,17:30,28956.9,0,28956.9,28956.9,28956.9,7788213,0,0,-0.8,1,9,2020,17,30
781,10-Jan-20,10:00,28985.8,28.9,28977.5,28931.6,28988.5,34547202,8.2,56.9,3.4,1,10,2020,10,0
780,10-Jan-20,10:30,28975.4,-10.4,28985.3,28967.5,29009.1,17702870,9.9,41.6,-0.5,1,10,2020,10,30
779,10-Jan-20,11:00,28969.5,-6,28975,28953.1,28987.6,13763993,5.5,34.5,-0.2,1,10,2020,11,0
778,10-Jan-20,11:30,28903,-66.5,28969.1,28901,28971.7,13221428,66.1,70.7,0,1,10,2020,11,30
777,10-Jan-20,12:00,28876.8,-26.2,28903.4,28865.5,28909.5,13350859,26.6,44,0,1,10,2020,12,0
776,10-Jan-20,12:30,28890,13.3,28876.8,28832.7,28890.9,14727587,13.3,58.2,0.1,1,10,2020,12,30
775,10-Jan-20,13:00,28889.8,-0.3,28890.1,28883.1,28903.7,10168109,0.3,20.6,-0.3,1,10,2020,13,0
774,10-Jan-20,13:30,28906.9,17.1,28889.7,28883.4,28921.4,9014322,17.2,37.9,-0.1,1,10,2020,13,30
773,10-Jan-20,14:00,28916,9.2,28907.1,28903.2,28927.1,8212045,9,23.9,-0.1,1,10,2020,14,0
772,10-Jan-20,14:30,28886.6,-29.4,28916.1,28880.9,28918.2,10423418,29.5,37.3,0.3,1,10,2020,14,30
771,10-Jan-20,15:00,28869.2,-17.4,28886.4,28855.4,28887.9,10962744,17.2,32.5,0.1,1,10,2020,15,0
770,10-Jan-20,15:30,28854.9,-14.3,28869.1,28834.1,28869.9,14140419,14.2,35.8,0.3,1,10,2020,15,30
769,10-Jan-20,16:00,28824.6,-30.3,28854,28789.1,28854.2,32238014,29.4,65.1,1.3,1,10,2020,16,0
768,10-Jan-20,16:30,28823.8,-0.8,28826,28823,28826,35359078,2.2,3,0.1,1,10,2020,16,30
767,10-Jan-20,17:30,28823.8,0,28823.8,28823.8,28823.8,1338794,0,0,-1,1,10,2020,17,30
766,13-Jan-20,10:00,28882.5,58.7,28869,28819.4,28892.3,33502678,13.4,72.9,24,1,13,2020,10,0
765,13-Jan-20,10:30,28852.9,-29.6,28883.7,28827.6,28887.7,16069778,30.8,60.1,-0.5,1,13,2020,10,30
764,13-Jan-20,11:00,28881.4,28.5,28852.9,28839.1,28884.3,13760017,28.5,45.2,-0.1,1,13,2020,11,0
763,13-Jan-20,11:30,28871.1,-10.2,28881.1,28857.9,28889.9,17406996,10,32,0.3,1,13,2020,11,30
762,13-Jan-20,12:00,28894.8,23.7,28871.4,28864.6,28895.4,13220020,23.4,30.8,-0.2,1,13,2020,12,0
761,13-Jan-20,12:30,28896,1.2,28894.8,28891.6,28909.9,10896191,1.2,18.4,-0.2,1,13,2020,12,30
760,13-Jan-20,13:00,28888.3,-7.6,28895.9,28884.4,28908.9,9152153,7.6,24.4,-0.2,1,13,2020,13,0
759,13-Jan-20,13:30,28875.3,-13,28888.3,28870.5,28891.9,9357039,13,21.4,0,1,13,2020,13,30
758,13-Jan-20,14:00,28861.8,-13.5,28875.2,28859.4,28877.3,9471796,13.4,18,0,1,13,2020,14,0
757,13-Jan-20,14:30,28877.5,15.6,28861.9,28854.3,28879.2,12160204,15.6,24.8,0.3,1,13,2020,14,30
756,13-Jan-20,15:00,28883.1,5.6,28877.6,28874.2,28887.2,10951715,5.5,13,-0.1,1,13,2020,15,0
755,13-Jan-20,15:30,28862.4,-20.7,28883,28862.4,28884.9,11752317,20.6,22.5,0.1,1,13,2020,15,30
754,13-Jan-20,16:00,28902.6,40.2,28862.4,28860.8,28906,31622108,40.2,45.2,1.7,1,13,2020,16,0
753,13-Jan-20,16:30,28907.1,4.5,28903.6,28903.6,28907.1,50507539,3.5,3.5,0.6,1,13,2020,16,30
752,13-Jan-20,17:30,28907.1,0,28907.1,28907.1,28907.1,13192005,0,0,-0.7,1,13,2020,17,30
751,14-Jan-20,10:00,28894.3,-12.8,28895.5,28872.3,28935.1,36524395,1.2,62.8,1.8,1,14,2020,10,0
750,14-Jan-20,10:30,28924,29.7,28893.8,28885.5,28932.1,20056113,30.2,46.6,-0.5,1,14,2020,10,30
749,14-Jan-20,11:00,28958.9,34.9,28925.2,28924.1,28983.2,16489406,33.7,59,-0.2,1,14,2020,11,0
748,14-Jan-20,11:30,28999.2,40.4,28958.9,28956.7,29010,13926300,40.4,53.3,-0.2,1,14,2020,11,30
747,14-Jan-20,12:00,29020.5,21.2,28999.3,28994.5,29031.3,14090988,21.2,36.8,0,1,14,2020,12,0
746,14-Jan-20,12:30,29023.1,2.6,29020,29012,29030.3,12168575,3.1,18.2,-0.1,1,14,2020,12,30
745,14-Jan-20,13:00,29036.4,13.2,29023.2,29022.9,29047.3,11282466,13.1,24.4,-0.1,1,14,2020,13,0
744,14-Jan-20,13:30,29040.8,4.5,29036.2,29032.4,29049.3,11704137,4.6,16.9,0,1,14,2020,13,30
743,14-Jan-20,14:00,28957.5,-83.3,29040.9,28944.7,29054.2,20583788,83.4,109.5,0.8,1,14,2020,14,0
742,14-Jan-20,14:30,28954.2,-3.3,28958.7,28888,28966.5,16328537,4.5,78.6,-0.2,1,14,2020,14,30
741,14-Jan-20,15:00,28950.8,-3.4,28954.3,28947,28986.6,11085466,3.5,39.6,-0.3,1,14,2020,15,0
740,14-Jan-20,15:30,28908.2,-42.6,28950.4,28900,28960.6,14276057,42.2,60.6,0.3,1,14,2020,15,30
739,14-Jan-20,16:00,28936.1,27.9,28908.5,28896.5,28940.7,36084510,27.7,44.2,1.5,1,14,2020,16,0
738,14-Jan-20,16:30,28939.7,3.5,28936,28934,28939.7,52836698,3.7,5.6,0.5,1,14,2020,16,30
737,14-Jan-20,17:30,28939.7,0,28939.7,28939.7,28939.7,8601441,0,0,-0.8,1,14,2020,17,30
736,15-Jan-20,10:00,29055.3,115.6,28901.8,28897.4,29060.5,36515178,153.5,163.2,3.2,1,15,2020,10,0
735,15-Jan-20,10:30,29069.1,13.8,29054,29050.2,29101,18351971,15.1,50.9,-0.5,1,15,2020,10,30
734,15-Jan-20,11:00,29109.2,40.2,29069.3,29057.3,29116.5,15271861,39.9,59.1,-0.2,1,15,2020,11,0
733,15-Jan-20,11:30,29077.7,-31.5,29110.1,29060.1,29127.6,14614113,32.4,67.5,0,1,15,2020,11,30
732,15-Jan-20,12:00,29085.1,7.4,29078.1,29075.6,29118.9,12954615,7,43.3,-0.1,1,15,2020,12,0
731,15-Jan-20,12:30,29100.2,15.1,29085.8,29077.6,29109.8,10320388,14.4,32.2,-0.2,1,15,2020,12,30
730,15-Jan-20,13:00,29044,-56.2,29100.7,29042.6,29112.9,10278524,56.6,70.3,0,1,15,2020,13,0
729,15-Jan-20,13:30,29054.1,10.1,29044,29025.8,29060.1,11469606,10.1,34.3,0.1,1,15,2020,13,30
728,15-Jan-20,14:00,29041.7,-12.4,29054.1,29026.4,29064.4,11079003,12.4,38,0,1,15,2020,14,0
727,15-Jan-20,14:30,29103.5,61.7,29041.9,29041.1,29104.8,11324105,61.6,63.7,0,1,15,2020,14,30
726,15-Jan-20,15:00,29066.3,-37.2,29103.4,29066.3,29106.3,9623924,37.2,40.1,-0.2,1,15,2020,15,0
725,15-Jan-20,15:30,29010,-56.3,29067.3,28995.2,29070.6,15092408,57.3,75.4,0.6,1,15,2020,15,30
724,15-Jan-20,16:00,29030.4,20.4,29010,28968.6,29034.9,36073242,20.4,66.3,1.4,1,15,2020,16,0
723,15-Jan-20,16:30,29030.2,-0.1,29035.7,29030.2,29035.7,47304261,5.5,5.5,0.3,1,15,2020,16,30
722,15-Jan-20,17:30,29030.2,0,29030.2,29030.2,29030.2,3157356,0,0,-0.9,1,15,2020,17,30
721,16-Jan-20,10:00,29185.7,155.4,29132,29132,29206.9,30375377,53.7,75,8.6,1,16,2020,10,0
720,16-Jan-20,10:30,29197.4,11.8,29188.8,29168.6,29205.7,15832592,8.6,37.1,-0.5,1,16,2020,10,30
719,16-Jan-20,11:00,29197.5,0.1,29197.3,29193,29219.4,14783238,0.3,26.4,-0.1,1,16,2020,11,0
718,16-Jan-20,11:30,29193,-4.5,29197.8,29177.4,29212.9,15664137,4.8,35.6,0.1,1,16,2020,11,30
717,16-Jan-20,12:00,29199.8,6.8,29192.9,29185.7,29207,10844075,6.8,21.4,-0.3,1,16,2020,12,0
716,16-Jan-20,12:30,29182.9,-16.8,29199.6,29178.9,29207.5,9490980,16.7,28.6,-0.1,1,16,2020,12,30
715,16-Jan-20,13:00,29188.2,5.3,29182.6,29181.9,29202,8693386,5.7,20.1,-0.1,1,16,2020,13,0
714,16-Jan-20,13:30,29194.4,6.2,29188.3,29188.2,29200.9,7593407,6.1,12.7,-0.1,1,16,2020,13,30
713,16-Jan-20,14:00,29213.8,19.4,29194.7,29187.2,29215.5,10386924,19.1,28.3,0.4,1,16,2020,14,0
712,16-Jan-20,14:30,29214.4,0.6,29213.9,29204.3,29216.3,9890007,0.5,12,0,1,16,2020,14,30
711,16-Jan-20,15:00,29215.2,0.8,29214.4,29201.5,29222.2,9796036,0.8,20.7,0,1,16,2020,15,0
710,16-Jan-20,15:30,29241.4,26.2,29215.3,29211.1,29244.4,12707502,26.1,33.4,0.3,1,16,2020,15,30
709,16-Jan-20,16:00,29296.6,55.2,29241.3,29241.1,29300.3,37894813,55.3,59.2,2,1,16,2020,16,0
708,16-Jan-20,16:30,29297.6,1.1,29300.2,29297.6,29300.2,53045688,2.5,2.6,0.4,1,16,2020,16,30
707,16-Jan-20,17:30,29297.6,0,29297.6,29297.6,29297.6,5111488,0,0,-0.9,1,16,2020,17,30
706,17-Jan-20,10:00,29361.6,63.9,29313.3,29309.6,29361.6,65137346,48.3,52,11.7,1,17,2020,10,0
705,17-Jan-20,10:30,29369.9,8.3,29362.1,29321.6,29371.1,19456676,7.8,49.6,-0.7,1,17,2020,10,30
704,17-Jan-20,11:00,29343.6,-26.3,29370.8,29333.2,29373.6,15316815,27.2,40.4,-0.2,1,17,2020,11,0
703,17-Jan-20,11:30,29312.7,-30.9,29343.2,29289.9,29353.3,16072398,30.5,63.4,0,1,17,2020,11,30
702,17-Jan-20,12:00,29332.4,19.7,29312.6,29312.1,29340.4,10525516,19.7,28.4,-0.3,1,17,2020,12,0
701,17-Jan-20,12:30,29349.4,17.1,29332.4,29323.5,29359.5,10907389,17,36,0,1,17,2020,12,30
700,17-Jan-20,13:00,29324.8,-24.7,29349.8,29323.6,29351.5,9688921,25.1,27.9,-0.1,1,17,2020,13,0
699,17-Jan-20,13:30,29309,-15.8,29324.5,29308.1,29341.3,9054215,15.6,33.2,-0.1,1,17,2020,13,30
698,17-Jan-20,14:00,29323.5,14.6,29308.9,29305.4,29331.6,9730180,14.6,26.2,0.1,1,17,2020,14,0
697,17-Jan-20,14:30,29324.1,0.5,29323.6,29312.5,29336.6,11579257,0.5,24.1,0.2,1,17,2020,14,30
696,17-Jan-20,15:00,29329.9,5.8,29324.1,29310.6,29338.7,13002267,5.8,28.1,0.1,1,17,2020,15,0
695,17-Jan-20,15:30,29317.5,-12.4,29329.9,29295.1,29334,14630387,12.4,38.9,0.1,1,17,2020,15,30
694,17-Jan-20,16:00,29343.3,25.8,29317.6,29304.3,29351.7,43114831,25.7,47.4,1.9,1,17,2020,16,0
693,17-Jan-20,16:30,29348.1,4.8,29341.7,29341.7,29348.1,73601283,6.5,6.5,0.7,1,17,2020,16,30
692,17-Jan-20,17:30,29348.1,0,29348.1,29348.1,29348.1,15053729,0,0,-0.8,1,17,2020,17,30
691,21-Jan-20,10:00,29299.4,-48.7,29269.1,29252.5,29331.5,39313203,30.4,79.1,1.6,1,21,2020,10,0
690,21-Jan-20,10:30,29272.5,-27,29295,29237,29319.2,20714954,22.5,82.2,-0.5,1,21,2020,10,30
689,21-Jan-20,11:00,29240,-32.5,29272.7,29240,29284.2,15826592,32.7,44.2,-0.2,1,21,2020,11,0
688,21-Jan-20,11:30,29297.8,57.8,29239.9,29235.6,29301.7,15165359,57.9,66.1,0,1,21,2020,11,30
687,21-Jan-20,12:00,29331.3,33.5,29297.8,29296.1,29341.2,15024513,33.5,45.2,0,1,21,2020,12,0
686,21-Jan-20,12:30,29317.4,-14,29331.4,29308,29331.7,11165372,14.1,23.7,-0.3,1,21,2020,12,30
685,21-Jan-20,13:00,29323.2,5.8,29317.4,29315.5,29338.1,10843355,5.8,22.6,0,1,21,2020,13,0
684,21-Jan-20,13:30,29286.5,-36.7,29323.3,29276.8,29333.3,11837778,36.8,56.5,0.1,1,21,2020,13,30
683,21-Jan-20,14:00,29185.1,-101.4,29286.9,29179.4,29288.7,16041068,101.7,109.4,0.4,1,21,2020,14,0
682,21-Jan-20,14:30,29158.2,-26.9,29183,29152.6,29186,14369200,24.8,33.4,-0.1,1,21,2020,14,30
681,21-Jan-20,15:00,29193,34.8,29158.7,29146.5,29207.4,14869240,34.3,61,0,1,21,2020,15,0
680,21-Jan-20,15:30,29220.8,27.8,29193.5,29193,29231.2,17669479,27.2,38.2,0.2,1,21,2020,15,30
679,21-Jan-20,16:00,29195.8,-25,29219.9,29167.3,29230.3,35500729,24.1,63.1,1,1,21,2020,16,0
678,21-Jan-20,16:30,29196,0.3,29198.7,29196,29198.9,77801395,2.6,2.9,1.2,1,21,2020,16,30
677,21-Jan-20,17:00,29196,0,29196,29196,29196,4498795,0,0,-0.9,1,21,2020,17,0
676,22-Jan-20,10:00,29295.8,99.7,29263.6,29238.6,29320.2,35326944,32.1,81.6,6.9,1,22,2020,10,0
675,22-Jan-20,10:30,29309.1,13.3,29294.4,29263.2,29315.8,20840253,14.7,52.6,-0.4,1,22,2020,10,30
674,22-Jan-20,11:00,29265.3,-43.8,29309.8,29265.2,29316.5,16943101,44.5,51.3,-0.2,1,22,2020,11,0
673,22-Jan-20,11:30,29207.6,-57.7,29265.3,29190.7,29267.5,16259145,57.7,76.8,0,1,22,2020,11,30
672,22-Jan-20,12:00,29214.4,6.8,29206.4,29204.2,29232,12916332,7.9,27.8,-0.2,1,22,2020,12,0
671,22-Jan-20,12:30,29182.8,-31.6,29214.4,29172.3,29223.4,13019050,31.5,51.2,0,1,22,2020,12,30
670,22-Jan-20,13:00,29233.7,50.9,29183.1,29176,29238.6,12693843,50.6,62.6,0,1,22,2020,13,0
669,22-Jan-20,13:30,29268.9,35.2,29232.9,29225.5,29278.8,12189898,36,53.2,0,1,22,2020,13,30
668,22-Jan-20,14:00,29249,-19.9,29269,29248.5,29291.8,11775674,19.9,43.2,0,1,22,2020,14,0
667,22-Jan-20,14:30,29242.5,-6.5,29249.3,29227.1,29264.6,12084172,6.8,37.5,0,1,22,2020,14,30
666,22-Jan-20,15:00,29239.3,-3.2,29242.8,29220.4,29244.4,13438162,3.5,24,0.1,1,22,2020,15,0
665,22-Jan-20,15:30,29190.7,-48.6,29239.1,29177.1,29239.2,16802261,48.4,62.1,0.3,1,22,2020,15,30
664,22-Jan-20,16:00,29187.7,-3,29190.6,29187.7,29230.7,36912943,3,43,1.2,1,22,2020,16,0
663,22-Jan-20,16:30,29186.3,-1.4,29187.4,29185.9,29187.4,48235396,1.2,1.5,0.3,1,22,2020,16,30
662,22-Jan-20,17:00,29186.3,0,29186.3,29186.3,29186.3,4000402,0,0,-0.9,1,22,2020,17,0
661,23-Jan-20,10:00,29050,-136.3,29111,28967,29111,40814739,61,144,9.2,1,23,2020,10,0
660,23-Jan-20,10:30,29077.2,27.2,29055.7,29038.1,29100.2,21331744,21.5,62.1,-0.5,1,23,2020,10,30
659,23-Jan-20,11:00,29047.7,-29.5,29077.3,29035.6,29115.2,17323006,29.6,79.6,-0.2,1,23,2020,11,0
658,23-Jan-20,11:30,28987.9,-59.8,29048.1,28979.8,29056.7,16212283,60.2,76.8,-0.1,1,23,2020,11,30
657,23-Jan-20,12:00,29016,28.1,28988.1,28987.3,29034.1,14056183,27.9,46.8,-0.1,1,23,2020,12,0
656,23-Jan-20,12:30,29060.3,44.4,29015.8,29002.3,29067.1,12252454,44.5,64.8,-0.1,1,23,2020,12,30
655,23-Jan-20,13:00,29043.7,-16.7,29060,29038.5,29067,9396175,16.3,28.5,-0.2,1,23,2020,13,0
654,23-Jan-20,13:30,29079.7,36,29044.2,29040.5,29105.9,10668282,35.5,65.4,0.1,1,23,2020,13,30
653,23-Jan-20,14:00,29119.2,39.5,29079,29076.1,29120,11863982,40.2,43.9,0.1,1,23,2020,14,0
652,23-Jan-20,14:30,29151.7,32.5,29120.3,29118.4,29159.4,11275140,31.3,41,0,1,23,2020,14,30
651,23-Jan-20,15:00,29170.4,18.7,29151.9,29151.9,29170.6,12400435,18.5,18.7,0.1,1,23,2020,15,0
650,23-Jan-20,15:30,29170.8,0.4,29170.3,29147.3,29179.6,17437956,0.5,32.3,0.4,1,23,2020,15,30
649,23-Jan-20,16:00,29167,-3.8,29170.9,29143.7,29190.5,39781339,3.8,46.8,1.3,1,23,2020,16,0
648,23-Jan-20,16:30,29160.1,-6.9,29158.8,29158.7,29160.2,61318602,1.3,1.5,0.5,1,23,2020,16,30
647,23-Jan-20,17:00,29160.1,0,29160.1,29160.1,29160.1,10925700,0,0,-0.8,1,23,2020,17,0
646,23-Jan-20,18:00,29160.1,0,29160.1,29160.1,29160.1,0,0,0,-1,1,23,2020,18,0
645,24-Jan-20,10:00,29281.6,121.5,29230.4,29226.5,29288.8,55679841,51.2,62.3,,1,24,2020,10,0
644,24-Jan-20,10:30,29144.2,-137.4,29281.4,29144.2,29281.8,28196456,137.3,137.6,-0.5,1,24,2020,10,30
643,24-Jan-20,11:00,29159.6,15.4,29143.2,29124.3,29161.7,23859733,16.3,37.4,-0.2,1,24,2020,11,0
642,24-Jan-20,11:30,29128.2,-31.4,29159.1,29100.9,29207.1,27730983,31,106.2,0.2,1,24,2020,11,30
641,24-Jan-20,12:00,29061.7,-66.5,29131.6,29052.9,29137.6,19841035,69.9,84.7,-0.3,1,24,2020,12,0
640,24-Jan-20,12:30,28994.4,-67.3,29060.4,28961.9,29067.1,21884741,66,105.2,0.1,1,24,2020,12,30
639,24-Jan-20,13:00,29047.7,53.3,28994.5,28991,29072.4,15767644,53.3,81.4,-0.3,1,24,2020,13,0
638,24-Jan-20,13:30,28977.7,-70.1,29047.5,28976.7,29048.4,13028603,69.8,71.7,-0.2,1,24,2020,13,30
637,24-Jan-20,14:00,28932.6,-45.1,28978,28906.5,28981.3,16648573,45.4,74.8,0.3,1,24,2020,14,0
636,24-Jan-20,14:30,28859.7,-72.9,28932.7,28843.3,28937,18744534,73,93.6,0.1,1,24,2020,14,30
635,24-Jan-20,15:00,28991.4,131.7,28859.9,28859.7,28995.7,23876443,131.5,136,0.3,1,24,2020,15,0
634,24-Jan-20,15:30,29010.4,19,28991.9,28974.5,29045,22532831,18.4,70.5,-0.1,1,24,2020,15,30
633,24-Jan-20,16:00,28991,-19.4,29009.8,28914.1,29010.9,46321838,18.8,96.8,1.1,1,24,2020,16,0
632,24-Jan-20,16:30,28989.7,-1.3,28989.2,28989.2,28990.3,44574192,0.6,1.1,0,1,24,2020,16,30
631,24-Jan-20,17:30,28989.7,0,28989.7,28989.7,28989.7,1319003,0,0,-1,1,24,2020,17,30
630,27-Jan-20,10:00,28615.5,-374.2,28542.5,28440.5,28618.7,58635418,73,178.3,43.5,1,27,2020,10,0
629,27-Jan-20,10:30,28643.6,28.1,28616.3,28541.3,28645.2,25593979,27.3,103.8,-0.6,1,27,2020,10,30
628,27-Jan-20,11:00,28559.3,-84.3,28644.3,28513.3,28649.7,19519130,85.1,136.5,-0.2,1,27,2020,11,0
627,27-Jan-20,11:30,28544.4,-14.9,28559.3,28504.2,28589.9,19212817,14.9,85.7,0,1,27,2020,11,30
626,27-Jan-20,12:00,28579.4,35,28544,28518.7,28601,17876289,35.4,82.2,-0.1,1,27,2020,12,0
625,27-Jan-20,12:30,28646.4,67,28579.3,28568.8,28660.3,14625859,67.1,91.5,-0.2,1,27,2020,12,30
624,27-Jan-20,13:00,28636.8,-9.6,28646.1,28618.1,28671.8,12540059,9.3,53.7,-0.1,1,27,2020,13,0
623,27-Jan-20,13:30,28659.4,22.6,28636.7,28619.9,28666.2,12937208,22.7,46.3,0,1,27,2020,13,30
622,27-Jan-20,14:00,28622.1,-37.3,28659.3,28616.4,28666.3,12054542,37.2,49.9,-0.1,1,27,2020,14,0
621,27-Jan-20,14:30,28649.1,27,28622.2,28590.5,28649.5,12494512,26.8,59,0,1,27,2020,14,30
620,27-Jan-20,15:00,28583.5,-65.5,28649.8,28557,28657.9,17755224,66.3,100.8,0.4,1,27,2020,15,0
619,27-Jan-20,15:30,28599.2,15.7,28583.6,28561.6,28619.7,17700189,15.7,58.2,0,1,27,2020,15,30
618,27-Jan-20,16:00,28533.2,-66.1,28599.3,28529.6,28599.3,39198465,66.1,69.6,1.2,1,27,2020,16,0
617,27-Jan-20,16:30,28535.8,2.6,28529.6,28529.6,28535.8,53959069,6.2,6.2,0.4,1,27,2020,16,30
616,27-Jan-20,17:00,28535.8,0,28535.8,28535.8,28535.8,3170273,0,0,-0.9,1,27,2020,17,0
615,28-Jan-20,10:00,28623.6,87.8,28594.3,28575.8,28655.5,47412625,29.3,79.8,14,1,28,2020,10,0
614,28-Jan-20,10:30,28707.1,83.5,28624.5,28616.7,28719.9,29623239,82.7,103.2,-0.4,1,28,2020,10,30
613,28-Jan-20,11:00,28752.6,45.5,28705.8,28698.1,28769.1,25166132,46.8,71,-0.2,1,28,2020,11,0
612,28-Jan-20,11:30,28764.3,11.7,28753.4,28717.6,28768.6,22875455,10.9,50.9,-0.1,1,28,2020,11,30
611,28-Jan-20,12:00,28779.6,15.3,28764.2,28737.3,28786.5,16132099,15.4,49.2,-0.3,1,28,2020,12,0
610,28-Jan-20,12:30,28791,11.3,28779.3,28758.1,28796.6,15034344,11.7,38.5,-0.1,1,28,2020,12,30
609,28-Jan-20,13:00,28778.6,-12.4,28791,28761.7,28791.6,13113442,12.4,29.9,-0.1,1,28,2020,13,0
608,28-Jan-20,13:30,28755.9,-22.7,28778.9,28741,28779.1,11171095,23,38.1,-0.1,1,28,2020,13,30
607,28-Jan-20,14:00,28768.3,12.3,28755.9,28737.9,28772.8,12919120,12.4,35,0.2,1,28,2020,14,0
606,28-Jan-20,14:30,28787.2,18.9,28767.4,28767.4,28807.5,13077013,19.8,40.1,0,1,28,2020,14,30
605,28-Jan-20,15:00,28786.4,-0.8,28787.1,28783.9,28823.2,14771056,0.7,39.3,0.1,1,28,2020,15,0
604,28-Jan-20,15:30,28799.5,13.1,28786.1,28752.1,28800.2,18541629,13.4,48.1,0.3,1,28,2020,15,30
603,28-Jan-20,16:00,28721.5,-78,28799.4,28718.5,28799.6,40600456,77.9,81.1,1.2,1,28,2020,16,0
602,28-Jan-20,16:30,28722.9,1.3,28724,28722,28725.3,49701062,1.2,3.3,0.2,1,28,2020,16,30
601,28-Jan-20,17:30,28722.9,0,28722.9,28722.9,28722.9,22797633,0,0,-0.5,1,28,2020,17,30
600,29-Jan-20,10:00,28793,70.1,28820.5,28791.9,28944.2,46391990,27.5,152.3,1,1,29,2020,10,0
599,29-Jan-20,10:30,28814,21,28796.7,28728.2,28819.8,25883140,17.3,91.6,-0.4,1,29,2020,10,30
598,29-Jan-20,11:00,28867,53,28813.2,28798.8,28886.5,20056868,53.7,87.7,-0.2,1,29,2020,11,0
597,29-Jan-20,11:30,28876.6,9.7,28865.6,28831.1,28885.1,18201439,11,54,-0.1,1,29,2020,11,30
