,Local Date,Local Time,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
7264,11/18/19,2:25:26 PM,28035.47,2.32,0,28033.15,28032.65,28039.39,2267737,2.32,6.74,0.428,11,18,2019,14,25
7265,11/18/19,2:19:41 PM,28033.15,0.98,0,28031.79,28031.56,28036.34,1588051,1.36,4.78,-0.035,11,18,2019,14,19
7266,11/18/19,2:15:22 PM,28032.17,3.86,0,28028.35,28027.34,28033.08,1644770,3.82,5.74,0.011,11,18,2019,14,15
7267,11/18/19,2:09:36 PM,28028.31,2.9,0,28025.61,28023.29,28030.64,1626602,2.7,7.35,-0.055,11,18,2019,14,9
7268,11/18/19,2:05:17 PM,28025.41,-10.33,0,28035.79,28022.35,28038.11,1721592,10.38,15.76,0.18,11,18,2019,14,5
7269,11/18/19,1:59:31 PM,28035.74,-3.49,0,28038.76,28033.52,28040.97,1459621,3.02,7.45,-0.009,11,18,2019,13,59
7270,11/18/19,1:55:12 PM,28039.23,1.99,0,28036.74,28036.16,28040.22,1472666,2.49,4.06,-0.061,11,18,2019,13,55
7271,11/18/19,1:49:26 PM,28037.24,5.22,0,28031.95,28029.4,28037.27,1567656,5.29,7.87,-0.153,11,18,2019,13,49
7272,11/18/19,1:45:07 PM,28032.02,9.94,0,28022.18,28021.92,28040.22,1849991,9.84,18.3,0.097,11,18,2019,13,45
7273,11/18/19,1:39:22 PM,28022.08,5.52,0,28016.5,28016.5,28025.02,1686211,5.58,8.52,-0.104,11,18,2019,13,39
7274,11/18/19,1:35:02 PM,28016.56,2.42,0,28014.31,28011.36,28017.15,1881578,2.25,5.79,0.215,11,18,2019,13,35
7275,11/18/19,1:30:43 PM,28014.14,-6.45,0,28020.55,28012.53,28021.7,1549050,6.41,9.17,-0.076,11,18,2019,13,30
7276,11/18/19,1:24:58 PM,28020.59,-5.94,0,28026.49,28019.72,28026.6,1675696,5.9,6.88,0.091,11,18,2019,13,24
7277,11/18/19,1:20:38 PM,28026.53,9.23,0,28017.3,28016.71,28026.59,1535956,9.23,9.88,0.117,11,18,2019,13,20
7278,11/18/19,1:14:53 PM,28017.3,-2.21,0,28019.74,28016.68,28024.28,1374831,2.44,7.6,0.044,11,18,2019,13,14
7279,11/18/19,1:10:34 PM,28019.51,-2.77,0,28022.48,28015.73,28028.96,1316841,2.97,13.23,-0.011,11,18,2019,13,10
7280,11/18/19,1:04:48 PM,28022.28,-4.26,0,28026.44,28021.45,28029.01,1331904,4.16,7.56,-0.175,11,18,2019,13,4
7281,11/18/19,1:00:29 PM,28026.54,4.88,0,28021.54,28014.66,28027,1613482,5,12.34,0.303,11,18,2019,13,0
7282,11/18/19,12:54:43 PM,28021.66,-0.07,0,28022.4,28017.96,28025.83,1238085,0.74,7.87,-0.12,11,18,2019,12,54
7283,11/18/19,12:50:24 PM,28021.73,0.21,0,28021.46,28016.03,28023.92,1407371,0.27,7.89,0,11,18,2019,12,50
7284,11/18/19,12:44:38 PM,28021.52,3.1,0,28018.57,28018.46,28024.39,1407313,2.95,5.93,0.073,11,18,2019,12,44
7285,11/18/19,12:40:19 PM,28018.42,3.54,0,28014.56,28012.15,28021.33,1311546,3.86,9.18,-0.218,11,18,2019,12,40
7286,11/18/19,12:34:34 PM,28014.88,12.92,0.001,28002.54,27997.86,28018.72,1677839,12.34,20.86,-0.159,11,18,2019,12,34
7287,11/18/19,12:30:14 PM,28001.96,-12.8,-0.001,28015.4,28000.72,28018.06,1995391,13.44,17.34,0.249,11,18,2019,12,30
7288,11/18/19,12:24:29 PM,28014.76,2.65,0,28011.97,28011.5,28017.91,1598261,2.79,6.41,-0.096,11,18,2019,12,24
7289,11/18/19,12:20:10 PM,28012.11,2.34,0,28010.1,28010,28015.76,1767384,2.01,5.76,-0.038,11,18,2019,12,20
7290,11/18/19,12:14:24 PM,28009.77,-2.47,0,28012.16,28008.02,28016.02,1837641,2.39,8,-0.005,11,18,2019,12,14
7291,11/18/19,12:10:05 PM,28012.24,0.6,0,28011.58,28007.4,28013.8,1847292,0.66,6.4,0.089,11,18,2019,12,10
7292,11/18/19,12:04:19 PM,28011.64,-2.98,0,28014.99,28010.48,28015.66,1696653,3.35,5.18,-0.196,11,18,2019,12,4
7293,11/18/19,12:00:00 PM,28014.62,-1.96,0,28016.46,28011.48,28019.88,2111269,1.84,8.4,0.032,11,18,2019,12,0
7294,11/18/19,11:55:41 AM,28016.58,-4.94,0,28021.04,28014.63,28024.06,2045917,4.46,9.43,-0.094,11,18,2019,11,55
7295,11/18/19,11:49:55 AM,28021.52,4.13,0,28016.9,28005.64,28026.36,2258296,4.62,20.72,0.138,11,18,2019,11,49
7296,11/18/19,11:45:36 AM,28017.39,-5.56,0,28022.92,28008.17,28025.73,1984463,5.53,17.56,-0.1,11,18,2019,11,45
7297,11/18/19,11:39:50 AM,28022.95,1.32,0,28022.03,28015.72,28026.22,2205697,0.92,10.5,0.002,11,18,2019,11,39
7298,11/18/19,11:35:31 AM,28021.63,17.83,0.001,28003.85,28002.7,28024.15,2200915,17.78,21.45,-0.042,11,18,2019,11,35
7299,11/18/19,11:29:46 AM,28003.8,-11.01,0,28014.23,28001.2,28019.32,2297007,10.43,18.12,-0.095,11,18,2019,11,29
7300,11/18/19,11:25:26 AM,28014.81,10.47,0,28003.39,28000.57,28016.29,2538497,11.42,15.72,-0.006,11,18,2019,11,25
7301,11/18/19,11:19:41 AM,28004.34,11.94,0,27991.49,27991.36,28009.17,2553721,12.85,17.81,-0.224,11,18,2019,11,19
7302,11/18/19,11:15:22 AM,27992.4,6.35,0,27986.49,27986.49,28016.83,3291547,5.91,30.34,0.421,11,18,2019,11,15
7303,11/18/19,11:09:36 AM,27986.05,-9.64,0,27995.59,27980.66,27997.14,2316946,9.54,16.48,-0.101,11,18,2019,11,9
7304,11/18/19,11:05:17 AM,27995.69,-5.34,0,28000.83,27992.23,28004.37,2576504,5.14,12.14,-0.023,11,18,2019,11,5
7305,11/18/19,10:59:31 AM,28001.03,-13.53,-0.001,28013.98,27999.75,28015.84,2636682,12.95,16.09,-0.217,11,18,2019,10,59
7306,11/18/19,10:55:12 AM,28014.56,5.24,0,28009.2,28009.2,28022.81,3365777,5.36,13.61,0.183,11,18,2019,10,55
7307,11/18/19,10:49:26 AM,28009.32,26.3,0.001,27982.75,27982.75,28011.74,2844286,26.57,28.99,0.341,11,18,2019,10,49
7308,11/18/19,10:45:07 AM,27983.02,-5.47,0,27988.59,27979.77,27995.13,2121106,5.57,15.36,-0.311,11,18,2019,10,45
7309,11/18/19,10:39:22 AM,27988.49,-4.5,0,27992.9,27975.13,27993.53,3078907,4.41,18.4,0.136,11,18,2019,10,39
7310,11/18/19,10:35:02 AM,27992.99,-0.79,0,27994.8,27981.03,27998.95,2711135,1.81,17.92,-0.044,11,18,2019,10,35
7311,11/18/19,10:30:43 AM,27993.78,-0.43,0,27994.54,27980.11,27998.51,2836566,0.76,18.4,-0.045,11,18,2019,10,30
7312,11/18/19,10:24:58 AM,27994.21,0.81,0,27993.34,27990.06,28012.08,2970032,0.87,22.02,-0.057,11,18,2019,10,24
7313,11/18/19,10:20:38 AM,27993.4,-14.99,-0.001,28010.64,27987.13,28012.49,3149380,17.24,25.36,-0.074,11,18,2019,10,20
7314,11/18/19,10:14:53 AM,28008.39,-2.98,0,28012.26,28008.39,28023.72,3401694,3.87,15.33,0.04,11,18,2019,10,14
7315,11/18/19,10:10:34 AM,28011.37,-1.51,0,28014.06,28005.29,28029.52,3269864,2.69,24.23,-0.045,11,18,2019,10,10
7316,11/18/19,10:04:48 AM,28012.88,6.66,0,28006.44,28003.09,28016.64,3425492,6.44,13.55,0.072,11,18,2019,10,4
7317,11/18/19,10:00:29 AM,28006.22,9.13,0,27995.29,27989.1,28006.77,3196399,10.93,17.67,0.027,11,18,2019,10,0
7318,11/18/19,9:54:43 AM,27997.09,5.78,0,27991.6,27985.42,28003.41,3113970,5.49,17.99,-0.251,11,18,2019,9,54
7319,11/18/19,9:50:24 AM,27991.31,8.74,0,27982.7,27973.08,27991.31,4155997,8.61,18.23,0.034,11,18,2019,9,50
7320,11/18/19,9:44:38 AM,27982.57,-32.17,-0.001,28015.5,27977.95,28015.5,4021336,32.93,37.55,-0.222,11,18,2019,9,44
7321,11/18/19,9:40:19 AM,28014.74,-1.85,0,28014.19,28000.03,28019.82,5170179,0.55,19.79,-0.55,11,18,2019,9,40
7322,11/18/19,9:34:34 AM,28016.59,11.7,0,27993.22,27969.24,28030.22,11481846,23.37,60.98,1.215,11,18,2019,9,34
7323,11/15/19,5:05:17 PM,28004.89,0,0,28004.89,28004.89,28004.89,5183794,0,0,8214.204,11,15,2019,17,5
7324,11/15/19,4:24:58 PM,28004.89,0,0,28004.89,28004.89,28004.89,631,0,0,-0.987,11,15,2019,16,24
7325,11/15/19,4:20:38 PM,28004.89,0,0,28004.89,28004.89,28004.89,46738,0,0,-0.795,11,15,2019,16,20
7326,11/15/19,4:14:53 PM,28004.89,0,0,28004.89,28004.89,28004.89,228122,0,0,-0.849,11,15,2019,16,14
7327,11/15/19,4:10:34 PM,28004.89,0.2,0,28004.69,28004.69,28004.89,1513440,0.2,0.2,-0.966,11,15,2019,16,10
7328,11/15/19,4:04:48 PM,28004.69,4.28,0,28003.67,28003.13,28004.82,44459456,1.02,1.69,1.357,11,15,2019,16,4
7329,11/15/19,4:00:29 PM,28000.41,33.62,0.001,27967.37,27966.5,28001.93,18860913,33.04,35.43,1.042,11,15,2019,16,0
7330,11/15/19,3:54:43 PM,27966.79,7.22,0,27959.59,27959.59,27974.96,9236157,7.2,15.37,0.597,11,15,2019,15,54
7331,11/15/19,3:50:24 PM,27959.57,2.35,0,27957.17,27951.68,27970.28,5783005,2.4,18.6,0.339,11,15,2019,15,50
7332,11/15/19,3:44:38 PM,27957.22,-1.22,0,27958.73,27943.39,27959.56,4319440,1.51,16.17,-0.222,11,15,2019,15,44
7333,11/15/19,3:40:19 PM,27958.44,5.24,0,27953.42,27953.12,27962.11,5552836,5.02,8.99,0.151,11,15,2019,15,40
7334,11/15/19,3:34:34 PM,27953.2,-6.84,0,27960.07,27948.5,27961.92,4823049,6.87,13.42,0.635,11,15,2019,15,34
7335,11/15/19,3:30:14 PM,27960.04,-12.47,0,27971.74,27958.09,27977.39,2950459,11.7,19.3,-0.218,11,15,2019,15,30
7336,11/15/19,3:24:29 PM,27972.51,-16.39,-0.001,27987.73,27969.63,27988.29,3774418,15.22,18.66,0.222,11,15,2019,15,24
7337,11/15/19,3:20:10 PM,27988.9,5.59,0,27983.42,27974.1,27989.38,3087931,5.48,15.28,0.133,11,15,2019,15,20
7338,11/15/19,3:14:24 PM,27983.31,3.18,0,27979.89,27973.48,27984.92,2726203,3.42,11.44,-0.417,11,15,2019,15,14
7339,11/15/19,3:10:05 PM,27980.13,-2.68,0,27983.16,27975.63,27988.89,4676378,3.03,13.26,0.872,11,15,2019,15,10
7340,11/15/19,3:04:19 PM,27982.81,11.74,0,27971.32,27967.52,27990.69,2498677,11.49,23.17,-0.002,11,15,2019,15,4
7341,11/15/19,3:00:00 PM,27971.07,0.9,0,27969.57,27958.39,27975.22,2504799,1.5,16.83,0.335,11,15,2019,15,0
7342,11/15/19,2:55:41 PM,27970.17,13.83,0.001,27956.28,27954.7,27971.15,1876396,13.89,16.45,-0.042,11,15,2019,14,55
7343,11/15/19,2:49:55 PM,27956.34,-6.95,0,27963.29,27950.38,27964.82,1957780,6.95,14.44,-0.12,11,15,2019,14,49
7344,11/15/19,2:45:36 PM,27963.29,15.74,0.001,27946.53,27946.53,27965.88,2224480,16.76,19.35,0.065,11,15,2019,14,45
7345,11/15/19,2:39:50 PM,27947.55,9.75,0,27937.12,27931.84,27948.94,2087962,10.43,17.1,0.096,11,15,2019,14,39
7346,11/15/19,2:35:31 PM,27937.8,-4.88,0,27942.2,27929.33,27943.61,1904337,4.4,14.28,0.01,11,15,2019,14,35
7347,11/15/19,2:29:46 PM,27942.68,-6.19,0,27948.75,27937.64,27951.15,1885333,6.07,13.51,-0.088,11,15,2019,14,29
7348,11/15/19,2:25:26 PM,27948.87,10.06,0,27938.34,27937.71,27952.01,2066804,10.53,14.3,0.229,11,15,2019,14,25
7349,11/15/19,2:19:41 PM,27938.81,-0.09,0,27938.84,27937.13,27944.55,1681277,0.03,7.42,-0.23,11,15,2019,14,19
7350,11/15/19,2:15:22 PM,27938.9,7.13,0,27932,27930.11,27939.5,2184611,6.9,9.39,0.469,11,15,2019,14,15
7351,11/15/19,2:09:36 PM,27931.77,8.03,0,27923.64,27922.47,27933.02,1486862,8.13,10.55,-0.081,11,15,2019,14,9
7352,11/15/19,2:05:17 PM,27923.74,3.78,0,27919.97,27917.16,27927.37,1618215,3.77,10.21,0.199,11,15,2019,14,5
7353,11/15/19,1:59:31 PM,27919.96,-1.08,0,27921.13,27916.84,27921.89,1349485,1.17,5.05,-0.239,11,15,2019,13,59
7354,11/15/19,1:55:12 PM,27921.04,4.22,0,27916.99,27916.96,27922.94,1773169,4.05,5.98,0.329,11,15,2019,13,55
7355,11/15/19,1:49:26 PM,27916.82,1.17,0,27915.08,27912.64,27918.07,1333898,1.74,5.43,-0.159,11,15,2019,13,49
7356,11/15/19,1:45:07 PM,27915.65,8.9,0,27907.02,27905.07,27917.55,1586897,8.63,12.48,0.02,11,15,2019,13,45
7357,11/15/19,1:39:22 PM,27906.75,-6.91,0,27913.66,27905.79,27914.45,1556546,6.91,8.66,0.158,11,15,2019,13,39
7358,11/15/19,1:35:02 PM,27913.66,-3.77,0,27917.42,27912.05,27919.33,1344573,3.76,7.28,0.021,11,15,2019,13,35
7359,11/15/19,1:30:43 PM,27917.43,5.14,0,27912.36,27911.51,27919.85,1317117,5.07,8.34,-0.091,11,15,2019,13,30
7360,11/15/19,1:24:58 PM,27912.29,-4.53,0,27917.09,27911.15,27918.42,1448955,4.8,7.27,-0.276,11,15,2019,13,24
7361,11/15/19,1:20:38 PM,27916.82,0.86,0,27915.48,27913.72,27917.46,2000964,1.34,3.74,0.525,11,15,2019,13,20
7362,11/15/19,1:14:53 PM,27915.96,-1.32,0,27917.21,27913.83,27918.93,1312174,1.25,5.1,-0.28,11,15,2019,13,14
7363,11/15/19,1:10:34 PM,27917.28,-5.59,0,27922.71,27914.9,27922.71,1823455,5.43,7.81,0.198,11,15,2019,13,10
7364,11/15/19,1:04:48 PM,27922.87,-1.02,0,27923.79,27919.1,27924.69,1522646,0.92,5.59,-0.101,11,15,2019,13,4
7365,11/15/19,1:00:29 PM,27923.89,-10.52,0,27934.3,27922.09,27934.39,1694511,10.41,12.3,-0.228,11,15,2019,13,0
7366,11/15/19,12:54:43 PM,27934.41,-7.54,0,27942.25,27932.67,27944.61,2194396,7.84,11.94,0.244,11,15,2019,12,54
7367,11/15/19,12:50:24 PM,27941.95,-1.92,0,27943.79,27937.92,27943.79,1763442,1.84,5.87,0.118,11,15,2019,12,50
7368,11/15/19,12:44:38 PM,27943.87,6.99,0,27936.14,27931.68,27943.88,1577595,7.73,12.2,0.195,11,15,2019,12,44
7369,11/15/19,12:40:19 PM,27936.88,1.78,0,27934.75,27934.75,27938.96,1319922,2.13,4.21,-0.204,11,15,2019,12,40
7370,11/15/19,12:34:34 PM,27935.1,4.11,0,27931.21,27926.03,27938.38,1658209,3.89,12.35,0.068,11,15,2019,12,34
7371,11/15/19,12:30:14 PM,27930.99,-3.15,0,27933.68,27929.4,27935.94,1552085,2.69,6.54,-0.41,11,15,2019,12,30
7372,11/15/19,12:24:29 PM,27934.14,1.16,0,27932.8,27932.72,27937.77,2630367,1.34,5.05,0.387,11,15,2019,12,24
7373,11/15/19,12:20:10 PM,27932.98,-0.42,0,27932.91,27930.64,27937.25,1895846,0.07,6.61,0.221,11,15,2019,12,20
7374,11/15/19,12:14:24 PM,27933.4,-7.91,0,27941.34,27925.76,27941.75,1552878,7.94,15.99,-0.075,11,15,2019,12,14
7375,11/15/19,12:10:05 PM,27941.31,2.73,0,27938.6,27936.81,27944.81,1678985,2.71,8,-0.148,11,15,2019,12,10
7376,11/15/19,12:04:19 PM,27938.58,9.31,0,27929.26,27925.67,27938.91,1969391,9.32,13.24,-0.137,11,15,2019,12,4
7377,11/15/19,12:00:00 PM,27929.27,3,0,27926.2,27923.18,27931.69,2280668,3.07,8.51,0.237,11,15,2019,12,0
7378,11/15/19,11:55:41 AM,27926.27,7.03,0,27919.05,27918.07,27929.04,1844493,7.22,10.97,-0.19,11,15,2019,11,55
7379,11/15/19,11:49:55 AM,27919.24,-10.71,0,27930.04,27914.47,27931.12,2276660,10.8,16.65,0.124,11,15,2019,11,49
7380,11/15/19,11:45:36 AM,27929.95,-6.06,0,27936.24,27929.92,27940.4,2026049,6.29,10.48,-0.076,11,15,2019,11,45
7381,11/15/19,11:39:50 AM,27936.01,-9.31,0,27945.26,27933.21,27945.62,2192017,9.25,12.41,-0.108,11,15,2019,11,39
7382,11/15/19,11:35:31 AM,27945.32,5.13,0,27939.83,27937.32,27954.21,2458405,5.49,16.89,0.042,11,15,2019,11,35
7383,11/15/19,11:29:46 AM,27940.19,18.13,0.001,27921.9,27920.88,27942.46,2359533,18.29,21.58,0.036,11,15,2019,11,29
7384,11/15/19,11:25:26 AM,27922.06,-2.03,0,27923.66,27919.33,27928.03,2277832,1.6,8.7,0.014,11,15,2019,11,25
7385,11/15/19,11:19:41 AM,27924.09,-0.5,0,27924.85,27915.91,27926.56,2247334,0.76,10.65,0.106,11,15,2019,11,19
7386,11/15/19,11:15:22 AM,27924.59,-2.59,0,27926.97,27923.26,27929.13,2032831,2.38,5.87,-0.318,11,15,2019,11,15
7387,11/15/19,11:09:36 AM,27927.18,2.17,0,27925.59,27925.59,27939.43,2978951,1.59,13.84,0.051,11,15,2019,11,9
7388,11/15/19,11:05:17 AM,27925.01,20.83,0.001,27904.34,27900.54,27927.26,2834347,20.67,26.72,0.116,11,15,2019,11,5
7389,11/15/19,10:59:31 AM,27904.18,6.57,0,27897.68,27891.22,27907.55,2538989,6.5,16.33,0.066,11,15,2019,10,59
7390,11/15/19,10:55:12 AM,27897.61,-3.94,0,27901.56,27895.32,27905.55,2381212,3.95,10.23,-0.194,11,15,2019,10,55
7391,11/15/19,10:49:26 AM,27901.55,8.25,0,27894.33,27893.45,27904.16,2952460,7.22,10.71,0.164,11,15,2019,10,49
7392,11/15/19,10:45:07 AM,27893.3,4.09,0,27889.37,27888.12,27896.35,2536893,3.93,8.23,0.253,11,15,2019,10,45
7393,11/15/19,10:39:22 AM,27889.21,-2.18,0,27891.67,27886.17,27899.15,2024262,2.46,12.98,-0.199,11,15,2019,10,39
7394,11/15/19,10:35:02 AM,27891.39,-14.12,-0.001,27905.16,27888.51,27906.83,2525544,13.77,18.32,-0.296,11,15,2019,10,35
7395,11/15/19,10:30:43 AM,27905.51,6.83,0,27899.32,27890.35,27909.18,3589671,6.19,18.83,0.092,11,15,2019,10,30
7396,11/15/19,10:24:58 AM,27898.68,4.46,0,27892.82,27892.71,27907.98,3286568,5.86,15.27,-0.222,11,15,2019,10,24
7397,11/15/19,10:20:38 AM,27894.22,7.41,0,27886.53,27885.07,27899.03,4223632,7.69,13.96,0.085,11,15,2019,10,20
7398,11/15/19,10:14:53 AM,27886.81,18.9,0.001,27867.83,27860.11,27887.94,3892963,18.98,27.83,0.147,11,15,2019,10,14
7399,11/15/19,10:10:34 AM,27867.91,2.13,0,27866.15,27859.47,27872.61,3392853,1.76,13.14,0.007,11,15,2019,10,10
7400,11/15/19,10:04:48 AM,27865.78,0.12,0,27862.92,27851.48,27874.05,3369923,2.86,22.57,-0.014,11,15,2019,10,4
7401,11/15/19,10:00:29 AM,27865.66,-9.04,0,27876.98,27855.39,27876.98,3418595,11.32,21.59,0.089,11,15,2019,10,0
7402,11/15/19,9:54:43 AM,27874.7,-3.82,0,27876.65,27871.5,27881.3,3138221,1.95,9.8,-0.244,11,15,2019,9,54
7403,11/15/19,9:50:24 AM,27878.52,-1.6,0,27880.52,27864.34,27891.11,4149491,2,26.77,-0.082,11,15,2019,9,50
7404,11/15/19,9:44:38 AM,27880.12,9.94,0,27870.09,27869.24,27890.98,4519679,10.03,21.74,-0.083,11,15,2019,9,44
7405,11/15/19,9:40:19 AM,27870.18,1.72,0,27869.34,27863.06,27878.57,4926577,0.84,15.51,-0.767,11,15,2019,9,40
7406,11/15/19,9:34:34 AM,27868.46,86.5,0.003,27843.54,27843.54,27889.98,21170792,24.92,46.44,1.039,11,15,2019,9,34
7407,11/14/19,4:49:26 PM,27781.96,0,0,27781.96,27781.96,27781.96,10382154,0,0,741581.429,11,14,2019,16,49
7408,11/14/19,4:24:58 PM,27781.96,0,0,27781.96,27781.96,27781.96,14,0,0,-0.999,11,14,2019,16,24
7409,11/14/19,4:20:38 PM,27781.96,0,0,27781.96,27781.96,27781.96,19532,0,0,-0.793,11,14,2019,16,20
7410,11/14/19,4:14:53 PM,27781.96,0,0,27781.96,27781.96,27781.96,94540,0,0,-0.971,11,14,2019,16,14
7411,11/14/19,4:10:34 PM,27781.96,0,0,27781.96,27781.96,27781.96,3281924,0,0,-0.896,11,14,2019,16,10
7412,11/14/19,4:04:48 PM,27781.96,-1.72,0,27786.15,27781.96,27786.15,31458806,4.19,4.19,1.351,11,14,2019,16,4
7413,11/14/19,4:00:29 PM,27783.68,10.11,0,27772.89,27771.23,27786.78,13382905,10.79,15.55,0.779,11,14,2019,16,0
7414,11/14/19,3:54:43 PM,27773.57,-7.57,0,27780.35,27773.49,27792.89,7521854,6.78,19.4,0.556,11,14,2019,15,54
7415,11/14/19,3:50:24 PM,27781.14,-5.54,0,27786.51,27773.69,27786.51,4833633,5.37,12.82,0.323,11,14,2019,15,50
7416,11/14/19,3:44:38 PM,27786.68,6.91,0,27779.52,27776.61,27786.84,3654873,7.16,10.23,0.185,11,14,2019,15,44
7417,11/14/19,3:40:19 PM,27779.77,4.57,0,27775.5,27774.11,27787.55,3083788,4.27,13.44,0.124,11,14,2019,15,40
7418,11/14/19,3:34:34 PM,27775.2,-5.4,0,27780.52,27772.06,27783.65,2743440,5.32,11.59,0.14,11,14,2019,15,34
7419,11/14/19,3:30:14 PM,27780.6,4,0,27776.69,27773.19,27781.52,2406488,3.91,8.33,0.03,11,14,2019,15,30
7420,11/14/19,3:24:29 PM,27776.6,14.18,0.001,27762.49,27762.18,27782.24,2336747,14.11,20.06,0.32,11,14,2019,15,24
7421,11/14/19,3:20:10 PM,27762.42,3.76,0,27758.42,27756.14,27763.4,1770793,4,7.26,-0.126,11,14,2019,15,20
7422,11/14/19,3:14:24 PM,27758.66,-11.23,0,27769.67,27757.82,27772.61,2024830,11.01,14.79,0.039,11,14,2019,15,14
7423,11/14/19,3:10:05 PM,27769.89,2.12,0,27767.62,27767.21,27773.84,1948576,2.27,6.63,-0.094,11,14,2019,15,10
7424,11/14/19,3:04:19 PM,27767.77,-2.68,0,27770.79,27766.13,27772.94,2150407,3.02,6.81,0.226,11,14,2019,15,4
7425,11/14/19,3:00:00 PM,27770.45,8.47,0,27761.95,27761.19,27771.26,1753813,8.5,10.07,0.131,11,14,2019,15,0
7426,11/14/19,2:55:41 PM,27761.98,-1.27,0,27763.17,27761.34,27768.79,1550670,1.19,7.45,-0.134,11,14,2019,14,55
7427,11/14/19,2:49:55 PM,27763.25,5.38,0,27757.88,27754.71,27769.19,1791187,5.37,14.48,-0.111,11,14,2019,14,49
7428,11/14/19,2:45:36 PM,27757.87,1.2,0,27756.92,27752.47,27759.9,2014564,0.95,7.43,0.373,11,14,2019,14,45
7429,11/14/19,2:39:50 PM,27756.67,3.3,0,27753.34,27751.4,27756.95,1467384,3.33,5.55,-0.078,11,14,2019,14,39
7430,11/14/19,2:35:31 PM,27753.37,3.24,0,27750.75,27750.19,27755.96,1591946,2.62,5.77,0.048,11,14,2019,14,35
7431,11/14/19,2:29:46 PM,27750.13,-0.79,0,27749.86,27743.32,27753.04,1519096,0.27,9.72,0.065,11,14,2019,14,29
7432,11/14/19,2:25:26 PM,27750.92,-1.36,0,27751.91,27749.95,27756.27,1426105,0.99,6.32,-0.232,11,14,2019,14,25
7433,11/14/19,2:19:41 PM,27752.28,5.12,0,27746.98,27746.98,27760.83,1857958,5.3,13.85,-0.141,11,14,2019,14,19
7434,11/14/19,2:15:22 PM,27747.16,-0.89,0,27747.79,27745.17,27751.75,2162386,0.63,6.58,0.012,11,14,2019,14,15
7435,11/14/19,2:09:36 PM,27748.05,9.12,0,27739.3,27738.16,27751.59,2136744,8.75,13.43,0.102,11,14,2019,14,9
7436,11/14/19,2:05:17 PM,27738.93,17.45,0.001,27722.09,27712.05,27741.21,1938829,16.84,29.16,-0.595,11,14,2019,14,5
7437,11/14/19,1:59:31 PM,27721.48,-29.34,-0.001,27750.84,27677.62,27753.77,4792068,29.36,76.15,1.295,11,14,2019,13,59
7438,11/14/19,1:55:12 PM,27750.82,-0.1,0,27750.97,27747.13,27752.01,2088085,0.15,4.88,0.058,11,14,2019,13,55
7439,11/14/19,1:49:26 PM,27750.92,5.39,0,27745.68,27744.8,27753.47,1974577,5.24,8.67,0.048,11,14,2019,13,49
7440,11/14/19,1:45:07 PM,27745.53,-9.57,0,27755.36,27738.01,27757.76,1884027,9.83,19.75,-0.146,11,14,2019,13,45
7441,11/14/19,1:39:22 PM,27755.1,6.36,0,27748.79,27748.22,27755.1,2206520,6.31,6.88,0.111,11,14,2019,13,39
7442,11/14/19,1:35:02 PM,27748.74,0.28,0,27749.11,27745.97,27751.99,1986602,0.37,6.02,0.199,11,14,2019,13,35
7443,11/14/19,1:30:43 PM,27748.46,1.47,0,27746.84,27740.8,27749.94,1657205,1.62,9.14,-0.222,11,14,2019,13,30
7444,11/14/19,1:24:58 PM,27746.99,-7.35,0,27754.73,27743.01,27754.87,2128779,7.74,11.86,0.404,11,14,2019,13,24
7445,11/14/19,1:20:38 PM,27754.34,-0.4,0,27754.72,27749.01,27758.87,1515891,0.38,9.86,-0.246,11,14,2019,13,20
7446,11/14/19,1:14:53 PM,27754.74,-2.3,0,27756.95,27746.9,27758.56,2011281,2.21,11.66,0.015,11,14,2019,13,14
7447,11/14/19,1:10:34 PM,27757.04,-1.67,0,27758.7,27753.6,27762.09,1980981,1.66,8.49,0.02,11,14,2019,13,10
7448,11/14/19,1:04:48 PM,27758.71,6.07,0,27752.54,27750.95,27761.99,1942691,6.17,11.04,0.297,11,14,2019,13,4
7449,11/14/19,1:00:29 PM,27752.64,10.06,0,27742.88,27738.64,27755.08,1497824,9.76,16.44,-0.316,11,14,2019,13,0
7450,11/14/19,12:54:43 PM,27742.58,-8.53,0,27751.19,27741.35,27755.36,2188172,8.61,14.01,0.129,11,14,2019,12,54
7451,11/14/19,12:50:24 PM,27751.11,-2.51,0,27752.97,27747.54,27755.55,1937821,1.86,8.01,-0.013,11,14,2019,12,50
7452,11/14/19,12:44:38 PM,27753.62,11.34,0,27742.72,27742.45,27754.67,1962563,10.9,12.22,-0.014,11,14,2019,12,44
7453,11/14/19,12:40:19 PM,27742.28,5.66,0,27736.58,27734.24,27744.5,1991176,5.7,10.26,-0.007,11,14,2019,12,40
7454,11/14/19,12:34:34 PM,27736.62,7.1,0,27731.04,27728.77,27739.37,2005125,5.58,10.6,-0.082,11,14,2019,12,34
7455,11/14/19,12:30:14 PM,27729.52,21.3,0.001,27708.11,27708.11,27730.27,2184652,21.41,22.16,-0.069,11,14,2019,12,30
7456,11/14/19,12:24:29 PM,27708.22,-8.03,0,27716.13,27706.4,27724.28,2346658,7.91,17.88,-0.063,11,14,2019,12,24
7457,11/14/19,12:20:10 PM,27716.25,1.58,0,27715.26,27706.77,27719.54,2504297,0.99,12.77,0.156,11,14,2019,12,20
