Exchange Date,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L
42508,17526.62,-3.36,-0.000191672,17501.28,17418.21,17636.22,79115798,25.34,218.01
42509,17435.4,-91.22,-0.005204654,17514.16,17331.07,17514.16,95531591,78.76,183.09
42510,17500.94,65.54,0.003759019,17437.32,17437.32,17571.75,111997733,63.62,134.43
42513,17492.93,-8.01,-0.00045769,17507.04,17480.05,17550.7,87791473,14.11,70.65
42514,17706.05,213.12,0.012183208,17525.19,17525.19,17742.59,86476237,180.86,217.4
42515,17851.51,145.46,0.008215271,17735.09,17735.09,17891.71,79182001,116.42,156.62
42516,17828.29,-23.22,-0.00130073,17859.52,17803.82,17888.66,68937576,31.23,84.84
42517,17873.22,44.93,0.002520152,17826.85,17824.73,17873.22,73192307,46.37,48.49
42521,17787.2,-86.02,-0.004812787,17891.5,17724.03,17899.24,147388862,104.3,175.21
42522,17789.67,2.47,0.000138864,17754.55,17664.79,17809.18,78529032,35.12,144.39
42523,17838.56,48.89,0.002748224,17789.05,17703.55,17838.56,75559771,49.51,135.01
42524,17807.06,-31.5,-0.001765838,17799.8,17689.68,17833.17,82279069,7.26,143.49
42527,17920.33,113.27,0.00636096,17825.69,17822.81,17949.68,71870483,94.64,126.87
42528,17938.28,17.95,0.001001656,17936.22,17936.22,18003.23,78749105,2.06,67.01
42529,18005.05,66.77,0.003722207,17931.91,17931.91,18016,71255734,73.14,84.09
42530,17985.19,-19.86,-0.001103024,17969.98,17915.88,18005.22,69686132,15.21,89.34
42531,17865.34,-119.85,-0.006663816,17938.82,17812.34,17938.82,90540958,73.48,126.48
42534,17732.48,-132.86,-0.007436746,17830.5,17731.35,17893.28,101687939,98.02,161.93
42535,17674.82,-57.66,-0.00325166,17710.77,17595.79,17733.92,93741297,35.95,138.13
42536,17640.17,-34.65,-0.001960416,17703.65,17629.01,17762.96,94128197,63.48,133.95
42537,17733.1,92.93,0.00526809,17602.23,17471.29,17754.91,91949268,130.87,283.62
42538,17675.16,-57.94,-0.003267336,17733.44,17602.78,17733.44,248683351,58.28,130.66
42541,17804.87,129.71,0.007338547,17736.87,17736.87,17946.36,99383801,68,209.49
42542,17829.73,24.86,0.001396247,17827.33,17799.8,17877.84,85140235,2.4,78.04
42543,17780.83,-48.9,-0.00274261,17832.67,17770.36,17920.16,89435200,51.84,149.8
42544,18011.07,230.24,0.012948777,17844.11,17844.11,18011.07,98106567,166.96,166.96
42545,17400.75,-610.32,-0.033885827,17946.63,17356.34,17946.63,239001058,545.88,590.29
42548,17140.24,-260.51,-0.014971194,17355.21,17063.08,17355.21,138739383,214.97,292.13
42549,17409.72,269.48,0.015722067,17190.51,17190.51,17409.72,112190019,219.21,219.21
42550,17694.68,284.96,0.016367868,17456.02,17456.02,17704.51,106375595,238.66,248.49
42551,17929.99,235.31,0.013298347,17712.76,17711.8,17930.61,133029369,217.23,218.81
42552,17949.37,19.38,0.001080871,17924.24,17916.91,18002.38,82158340,25.13,85.47
42556,17840.62,-108.75,-0.006058708,17904.45,17785.28,17904.45,103671031,63.83,119.17
42557,17918.62,78,0.004372045,17807.47,17713.45,17926.91,93002659,111.15,213.46
42558,17895.88,-22.74,-0.001269071,17924.24,17816.65,17984.95,81574932,28.36,168.3
42559,18146.74,250.86,0.014017752,17971.22,17971.22,18166.77,93462025,175.52,195.55
42562,18226.93,80.19,0.004418976,18161.53,18161.53,18283.9,80881980,65.4,122.37
42563,18347.67,120.74,0.006624264,18259.12,18259.12,18371.95,90213435,88.55,112.83
42564,18372.12,24.45,0.001332594,18356.78,18315.76,18390.16,80917455,15.34,74.4
42565,18506.41,134.29,0.007309445,18414.3,18414.3,18537.57,87053477,92.11,123.27
42566,18516.55,10.14,0.000547918,18508.88,18471.62,18557.43,123686021,7.67,85.81
42569,18533.05,16.5,0.000891095,18521.55,18489.84,18556.13,75539811,11.5,66.29
42570,18559.01,25.96,0.001400741,18503.12,18495.11,18562.53,85840786,55.89,67.42
42571,18595.03,36.02,0.001940836,18582.7,18555.65,18622.01,93233337,12.33,66.36
42572,18517.23,-77.8,-0.004183914,18589.96,18469.67,18590.44,86803016,72.73,120.77
42573,18570.85,53.62,0.002895681,18524.15,18491.59,18571.3,87706622,46.7,79.71
42576,18493.06,-77.79,-0.004188823,18554.49,18452.62,18555.69,76807470,61.43,103.07
42577,18473.75,-19.31,-0.001044175,18497.37,18387.22,18522.47,85368416,23.62,135.25
42578,18472.17,-1.58,-8.55E-05,18473.27,18430.94,18542.39,111368134,1.1,111.45
42579,18456.35,-15.82,-0.000856423,18461.01,18368.82,18483.26,85748793,4.66,114.44
42580,18432.24,-24.11,-0.001306325,18442.52,18371.12,18466.55,111551044,10.28,95.43
42583,18404.51,-27.73,-0.001504429,18434.5,18355.75,18467.03,83472994,29.99,111.28
42584,18313.77,-90.74,-0.004930313,18401.15,18247.79,18403.65,89682843,87.38,155.86
42585,18355,41.23,0.002251311,18313.08,18283.23,18355,78553906,41.92,71.77
42586,18352.05,-2.95,-0.000160719,18351.43,18325.17,18397.87,64502073,0.62,72.7
42587,18543.53,191.48,0.010433712,18402.8,18402.8,18543.53,92420535,140.73,140.73
42590,18529.29,-14.24,-0.000767923,18540.65,18502.03,18569.31,71807582,11.36,67.28
42591,18533.05,3.76,0.000202922,18538.05,18507.75,18585.32,60091028,5,77.57
42592,18495.66,-37.39,-0.002017477,18541.48,18468.78,18561.75,62778145,45.82,92.97
42593,18613.52,117.86,0.006372306,18519.08,18519.08,18638.34,71473111,94.44,119.26
42594,18576.47,-37.05,-0.001990489,18595.65,18535.86,18606.06,61582656,19.18,70.2
42597,18636.05,59.58,0.003207283,18588.59,18588.59,18668.44,62353887,47.46,79.85
42598,18552.02,-84.03,-0.004509003,18614.48,18550.65,18614.86,67565352,62.46,64.21
42599,18573.94,21.92,0.001181542,18537.09,18468.68,18582.35,71001423,36.85,113.67
42600,18597.7,23.76,0.001279212,18566.54,18533.29,18600.82,70743759,31.16,67.53
42601,18552.57,-45.13,-0.002426644,18585.17,18491.24,18585.17,93166745,32.6,93.93
42604,18529.42,-23.15,-0.001247806,18535.86,18466.86,18570.92,73454184,6.44,104.06
42605,18547.3,17.88,0.000964952,18568.94,18545.52,18631.6,73988081,21.64,86.08
42606,18481.48,-65.82,-0.003548765,18537.5,18448.27,18539.15,72267424,56.02,90.88
42607,18448.41,-33.07,-0.001789359,18471.21,18431.46,18497.68,64480387,22.8,66.22
42608,18395.4,-53.01,-0.002873418,18467.92,18335.34,18572.09,78727278,72.52,236.75
42611,18502.99,107.59,0.005848745,18421.29,18419.92,18523.09,64482006,81.7,103.17
42612,18454.3,-48.69,-0.002631467,18491.28,18408.52,18514.29,68916111,36.98,105.77
42613,18400.88,-53.42,-0.002894718,18436.7,18333.56,18439.68,98252985,35.82,106.12
42614,18419.3,18.42,0.001001039,18396.57,18295.48,18430.05,74784295,22.73,134.57
42615,18491.96,72.66,0.003944775,18466.01,18439.1,18544.76,74352868,25.95,105.66
42619,18538.12,46.16,0.00249622,18493.4,18450.32,18551.54,83711547,44.72,101.22
42620,18526.14,-11.98,-0.000646236,18527.71,18474.77,18536.89,67569967,1.57,62.12
42621,18479.91,-46.23,-0.002495393,18486.69,18446.69,18506.24,79063230,6.78,59.55
42622,18085.45,-394.46,-0.021345342,18404.17,18085.45,18404.17,120672714,318.72,318.72
42625,18325.07,239.62,0.013249325,18028.95,17994.84,18358.69,103256877,296.12,363.85
42626,18066.75,-258.32,-0.014096536,18262.99,18028.06,18262.99,102831049,196.24,234.93
42627,18034.77,-31.98,-0.001770103,18073.39,17992.21,18163.48,103364109,38.62,171.27
42628,18212.48,177.71,0.009853744,18024.91,18015.49,18250.11,99564284,187.57,234.62
42629,18123.8,-88.68,-0.004869189,18217.21,18070.21,18217.21,278535026,93.41,147
42632,18120.17,-3.63,-0.000200289,18154.82,18093.05,18254.88,78088968,34.65,161.83
42633,18129.96,9.79,0.000540282,18175.36,18128.8,18227.21,72454649,45.4,98.41
42634,18293.7,163.74,0.00903146,18164.96,18121.57,18307.43,94101686,128.74,185.86
42635,18392.46,98.76,0.00539858,18343.76,18343.76,18449.88,73029438,48.7,106.12
42636,18261.45,-131.01,-0.007123028,18377.36,18254.84,18383.76,87179212,115.91,128.92
42639,18094.83,-166.62,-0.009124139,18217.76,18083.32,18217.76,95512548,122.93,134.44
42640,18228.3,133.47,0.00737614,18099.21,18052.16,18238.1,84127369,129.09,185.94
42641,18339.24,110.94,0.006086141,18240.22,18179.34,18349.86,97654310,99.02,170.52
42642,18143.45,-195.79,-0.010676015,18322.88,18091.64,18366.23,95882328,179.43,274.59
42643,18308.15,164.7,0.009077656,18181.8,18181.8,18369.62,135473871,126.35,187.82
42646,18253.85,-54.3,-0.002965892,18279.6,18203.75,18279.8,68516587,25.75,76.05
42647,18168.45,-85.4,-0.004678465,18267.68,18116.26,18313.77,79705830,99.23,197.51
42648,18281.03,112.58,0.006196456,18205.5,18205.5,18315.82,76186997,75.53,110.32
42649,18268.5,-12.53,-0.00068541,18280.42,18162.97,18288.12,78655567,11.92,125.15
42650,18240.49,-28.01,-0.00153324,18295.35,18149.35,18319.73,82681278,54.86,170.38
42653,18329.04,88.55,0.004854584,18282.95,18282.95,18399.96,72106841,46.09,117.01
42654,18128.66,-200.38,-0.010932378,18308.43,18061.96,18312.33,88614060,179.77,250.37
42655,18144.2,15.54,0.000857206,18132.63,18082.09,18193.96,72231546,11.57,111.87
42656,18098.94,-45.26,-0.002494461,18088.32,17959.95,18137.7,83156719,10.62,177.75
42657,18138.38,39.44,0.002179133,18177.35,18138.38,18261.11,87051703,38.97,122.73
42660,18086.4,-51.98,-0.002865747,18135.85,18063.02,18162.28,75964284,49.45,99.26
42661,18161.94,75.54,0.004176619,18145.06,18129.45,18225.8,74800254,16.88,96.35
42662,18202.62,40.68,0.002239849,18178.21,18169.25,18252.2,88043000,24.41,82.95
42663,18162.35,-40.27,-0.002212319,18161.87,18129.07,18249.05,88833880,0.48,119.98
42664,18145.71,-16.64,-0.000916181,18152.63,18049.77,18168.76,117821045,6.92,118.99
42667,18223.03,77.32,0.004261062,18197.14,18191.18,18275.04,88549048,25.89,83.86
42668,18169.27,-53.76,-0.002950113,18206.52,18151.7,18241.69,83193208,37.25,89.99
42669,18199.33,30.06,0.001654442,18103.8,18062.3,18236.04,86335851,95.53,173.74
42670,18169.68,-29.65,-0.001629181,18234.81,18149.2,18253.2,83534248,65.13,104
42671,18161.19,-8.49,-0.000467262,18193.79,18094.97,18257.06,107846120,32.6,162.09
42674,18142.42,-18.77,-0.001033523,18176.6,18130.58,18193.68,110083015,34.18,63.1
42675,18037.1,-105.32,-0.005805179,18158.24,17940.84,18177.01,101279539,121.14,236.17
42676,17959.64,-77.46,-0.004294482,18017.72,17931.89,18044.15,88608471,58.08,112.26
42677,17930.67,-28.97,-0.001613061,17978.75,17904.07,18006.96,77856619,48.08,102.89
42678,17888.28,-42.39,-0.002364106,17928.35,17883.56,17986.76,97757491,40.07,103.2
42681,18259.6,371.32,0.020757725,17994.64,17994.64,18263.3,93450501,264.96,268.66
42682,18332.74,73.14,0.004005564,18251.38,18200.75,18400.5,79824161,81.36,199.75
42683,18589.69,256.95,0.014015908,18317.26,18252.55,18650.06,173105899,272.43,397.51
42684,18807.88,218.19,0.011737151,18603.14,18603.14,18873.66,164388144,204.74,270.52
42685,18847.66,39.78,0.002115071,18781.65,18736.96,18855.78,107298169,66.01,118.82
42688,18868.69,21.03,0.001115788,18876.77,18815.75,18934.05,112252186,8.08,118.3
42689,18923.06,54.37,0.002881493,18858.21,18806.06,18925.26,100659335,64.85,119.2
42690,18868.14,-54.92,-0.002902279,18909.85,18825.89,18909.85,87315034,41.71,83.96
42691,18903.82,35.68,0.001891018,18866.22,18845.27,18904.03,89936070,37.6,58.76
42692,18867.93,-35.89,-0.001898558,18905.33,18853.83,18915.74,109880725,37.4,61.91
42695,18956.69,88.76,0.004704279,18898.68,18883.1,18960.76,80520707,58.01,77.66
42696,19023.87,67.18,0.003543868,18970.39,18962.82,19043.9,85308309,53.48,81.08
42697,19083.18,59.31,0.003117662,19015.52,19000.38,19083.76,77879432,67.66,83.38
42699,19152.14,68.96,0.003613653,19093.72,19093.72,19152.14,45889433,58.42,58.42
42702,19097.9,-54.24,-0.002832059,19122.14,19072.25,19138.72,88461256,24.24,66.47
42703,19121.6,23.7,0.001240974,19064.07,19062.22,19144.4,81510739,57.53,82.18
42704,19123.58,1.98,0.000103548,19135.64,19123.38,19225.29,164573915,12.06,101.91
42705,19191.93,68.35,0.003574122,19149.2,19138.79,19214.3,108803146,42.73,75.51
42706,19170.42,-21.51,-0.001120784,19161.25,19141.18,19196.14,84921758,9.17,54.96
42709,19216.24,45.82,0.002390141,19244.35,19186.73,19274.85,317801044,28.11,88.12
42710,19251.78,35.54,0.001849477,19219.91,19184.74,19255.89,284956633,31.87,71.15
42711,19549.62,297.84,0.015470777,19241.99,19229.83,19558.42,385199821,307.63,328.59
42712,19614.81,65.19,0.003334592,19559.94,19527.83,19664.97,324570856,54.87,137.14
42713,19756.85,142.04,0.007241467,19631.35,19623.19,19757.74,334466961,125.5,134.55
42716,19796.43,39.58,0.002003356,19770.2,19747.74,19824.59,333658392,26.23,76.85
42717,19911.21,114.78,0.005798015,19852.21,19846.45,19953.75,388415682,59,107.3
42718,19792.53,-118.68,-0.005960461,19876.13,19748.67,19966.43,408432850,83.6,217.76
42719,19852.24,59.71,0.003016795,19811.5,19811.5,19951.29,357349616,40.74,139.79
42720,19843.41,-8.83,-0.000444786,19909.01,19821,19923.17,573469787,65.6,102.17
42723,19883.06,39.65,0.001998144,19836.66,19832.95,19917.78,302308510,46.4,84.83
42724,19974.62,91.56,0.004604925,19920.59,19920.42,19987.63,284080154,54.03,67.21
42725,19941.96,-32.66,-0.001635075,19968.97,19941.96,19986.56,256639155,27.01,44.6
42726,19918.88,-23.08,-0.001157359,19922.68,19882.19,19933.83,258294469,3.8,51.64
42727,19933.81,14.93,0.00074954,19908.61,19899.06,19934.15,158263813,25.2,35.09
42731,19945.04,11.23,0.000563364,19943.46,19939.8,19980.24,158540483,1.58,40.44
42732,19833.68,-111.36,-0.005583343,19964.31,19827.31,19981.11,188346538,130.63,153.8
42733,19819.78,-13.9,-0.000700828,19835.46,19788.94,19878.44,172038812,15.68,89.5
42734,19762.6,-57.18,-0.002884997,19833.17,19718.67,19852.55,271913288,70.57,133.88
42738,19881.76,119.16,0.006029571,19872.86,19775.93,19938.53,339176105,8.9,162.6
42739,19942.16,60.4,0.00303796,19890.94,19878.83,19956.14,280005720,51.22,77.31
42740,19899.29,-42.87,-0.002149717,19924.56,19811.12,19948.6,269920430,25.27,137.48
42741,19963.8,64.51,0.003241824,19906.96,19834.08,19999.63,277701805,56.84,165.55
42744,19887.38,-76.42,-0.003827929,19931.41,19887.38,19943.78,287505462,44.03,56.4
42745,19855.53,-31.85,-0.001601518,19876.35,19836.03,19957.12,299408292,20.82,121.09
42746,19954.28,98.75,0.004973426,19887.38,19833.16,19973.42,336148968,66.9,140.26
42747,19891,-63.28,-0.003171249,19926.21,19770.47,19929.29,306287388,35.21,158.82
42748,19885.73,-5.27,-0.000264944,19912.54,19849.38,19952.03,263777999,26.81,102.65
42752,19826.77,-58.96,-0.00296494,19848.82,19775.35,19882.99,341900421,22.05,107.64
42753,19804.72,-22.05,-0.001112133,19822.73,19739,19828.2,279759016,18.01,89.2
42754,19732.4,-72.32,-0.003651655,19813.55,19677.94,19824.14,301754396,81.15,146.2
42755,19827.25,94.85,0.004806815,19795.06,19759.14,19843.94,435257163,32.19,84.8
42758,19799.85,-27.4,-0.001381936,19794.79,19732.36,19833.98,326685552,5.06,101.62
42759,19912.71,112.86,0.005700043,19794.68,19786.71,19949.24,374458880,118.03,162.53
42760,20068.51,155.8,0.007824148,19994.48,19994.48,20082,372239914,74.03,87.52
42761,20100.91,32.4,0.00161447,20076.25,20067.53,20125.58,356733770,24.66,58.05
42762,20093.78,-7.13,-0.00035471,20103.36,20072.64,20115.97,343130866,9.58,43.33
42765,19971.13,-122.65,-0.006103879,20028.62,19870.39,20028.62,317276407,57.49,158.23
42766,19864.09,-107.04,-0.005359737,19913.16,19784.77,19918.17,373747909,49.07,133.4
42767,19890.94,26.85,0.001351685,19923.81,19845.99,19967.73,426668818,32.87,121.74
42768,19884.91,-6.03,-0.000303153,19858.34,19831.09,19922.75,347222149,26.57,91.66
42769,20071.46,186.55,0.009381486,19964.21,19964.21,20081.48,344216318,107.25,117.27
42772,20052.42,-19.04,-0.000948611,20025.61,20002.81,20094.95,281716573,26.81,92.14
42773,20090.29,37.87,0.00188855,20107.62,20068.68,20155.35,279669308,17.33,86.67
42774,20054.34,-35.95,-0.001789422,20049.29,20015.33,20068.28,280406499,5.05,52.95
42775,20172.4,118.06,0.005887005,20061.73,20061.73,20206.36,325309253,110.67,144.63
42776,20269.37,96.97,0.004807063,20211.23,20204.76,20298.21,312233293,58.14,93.45
42779,20412.16,142.79,0.00704462,20338.54,20322.95,20441.48,314624766,73.62,118.53
42780,20504.41,92.25,0.004519365,20374.22,20374.02,20504.41,356578298,130.19,130.39
42781,20611.86,107.45,0.005240336,20504.27,20496.03,20620.45,384384845,107.59,124.42
42782,20619.77,7.91,0.00038376,20627.31,20556.83,20639.87,354119442,7.54,83.04
42783,20624.05,4.28,0.000207568,20564.13,20532.61,20624.05,340617992,59.92,91.44
42787,20743,118.95,0.005767538,20663.43,20663.37,20757.64,336880195,79.57,94.27
42788,20775.6,32.6,0.001571615,20715.41,20692.39,20781.59,310532545,60.19,89.2
42789,20810.32,34.72,0.001671191,20817.21,20746.41,20840.7,302105606,6.89,94.29
42790,20821.76,11.44,0.000549727,20751.91,20733.95,20821.76,292539198,69.85,87.81
42793,20837.44,15.68,0.000753058,20808.71,20774.76,20851.33,256536237,28.73,76.57
42794,20812.24,-25.2,-0.001209362,20833.88,20781.21,20841.24,339209839,21.64,60.03
42795,21115.55,303.31,0.014573636,20957.29,20957.29,21169.11,392823218,158.26,211.82
42796,21002.97,-112.58,-0.005331616,21128.91,20996.61,21129.2,319912399,125.94,132.59
42797,21005.71,2.74,0.000130458,21008.75,20953.86,21039.96,254422385,3.04,86.1
42800,20954.34,-51.37,-0.002445526,20955.71,20912.11,20986.43,266621391,1.37,74.32
42801,20924.76,-29.58,-0.001411641,20934.89,20901.26,20970.54,274630207,10.13,69.28
42802,20855.73,-69.03,-0.003298963,20940.44,20835.58,20951.44,296781864,84.71,115.86
42803,20858.19,2.46,0.000117953,20864.32,20777.16,20900.57,275962003,6.13,123.41
42804,20902.98,44.79,0.002147358,20919.01,20827.66,20940.29,315431244,16.03,112.63
42807,20881.48,-21.5,-0.001028561,20899.28,20845.71,20926.06,289262675,17.8,80.35
42808,20837.37,-44.11,-0.002112398,20848.6,20786.31,20874,246820600,11.23,87.69
42809,20950.1,112.73,0.005409992,20874.78,20859.6,20977.47,306594235,75.32,117.87
42810,20934.55,-15.55,-0.00074224,20969.27,20893.5,21000.11,264362267,34.72,106.61
42811,20914.62,-19.93,-0.000952015,20965.37,20911.07,20980.51,535281197,50.75,69.44
42814,20905.86,-8.76,-0.000418846,20916.27,20885.7,20955.45,253610274,10.41,69.75
42815,20668.01,-237.85,-0.011377193,20956.33,20653.26,20970.04,369322276,288.32,316.78
42816,20661.3,-6.71,-0.000324656,20640.42,20578.95,20686.21,325088027,20.88,107.26
42817,20656.58,-4.72,-0.000228446,20645.07,20618.62,20757.89,280054429,11.51,139.27
42818,20596.72,-59.86,-0.002897866,20674.45,20529.67,20718.33,292981459,77.73,188.66
42821,20550.98,-45.74,-0.002220742,20488.35,20412.8,20578.46,269378466,62.63,165.66
42822,20701.5,150.52,0.007324225,20542.14,20520.1,20735.61,299670679,159.36,215.51
42823,20659.32,-42.18,-0.002037534,20675.75,20625.03,20684.73,238322624,16.43,59.7
42824,20728.49,69.17,0.003348126,20662.79,20643.6,20753.78,270904981,65.7,110.18
42825,20663.22,-65.27,-0.003148806,20700.34,20660.68,20722.59,303771035,37.12,61.91
42828,20650.21,-13.01,-0.000629621,20665.17,20517.82,20692.34,285674859,14.96,174.52
42829,20689.24,39.03,0.001890053,20634.94,20605.3,20701.29,237391159,54.3,95.99
42830,20648.15,-41.09,-0.001986057,20745.06,20639.55,20887.5,284975999,96.91,247.95
42831,20662.95,14.8,0.000716771,20653.77,20612.17,20746.46,251718184,9.18,134.29
42832,20656.1,-6.85,-0.000331511,20647.81,20606.95,20726.07,219733166,8.29,119.12
42835,20658.02,1.92,9.30E-05,20668.22,20614.86,20750.33,230484918,10.2,135.47
42836,20651.3,-6.72,-0.000325297,20644.32,20512.56,20660.03,255119217,6.98,147.47
42837,20591.86,-59.44,-0.002878269,20637.95,20553.03,20642.54,267670491,46.09,89.51
42838,20453.25,-138.61,-0.006731301,20561.69,20453.25,20612.27,235808553,108.44,159.02
42842,20636.92,183.67,0.008979991,20484.75,20484.75,20644.41,229238670,152.17,159.66
42843,20523.28,-113.64,-0.005506636,20561.39,20462.28,20600.12,263175454,38.11,137.84
42844,20404.49,-118.79,-0.005788061,20503.52,20379.55,20546.69,294789678,99.03,167.14
42845,20578.71,174.22,0.008538317,20406.68,20406.68,20629.78,312436599,172.03,223.1
42846,20547.76,-30.95,-0.001503982,20578.1,20505.33,20601.4,369603079,30.34,96.07
42849,20763.89,216.13,0.010518421,20723.59,20723.59,20792.2,342395090,40.3,68.61
42850,20996.12,232.23,0.01118432,20915.51,20909.38,21026.97,348181609,80.61,117.59
42851,20975.09,-21.03,-0.001001614,21009.95,20972.27,21070.9,328547690,34.86,98.63
42852,20981.33,6.24,0.000297496,20991.12,20935.8,21005.8,305685924,9.79,70
42853,20940.51,-40.82,-0.001945539,20987.39,20926.75,20987.76,329991681,46.88,61.01
