"Dow Jones Industrial Average Index | Price History                                          21:40, 25-Mar-2020","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI","","","","","","","","","","","",""
"Interval: 30 Minutes","","","","","","","","","","","",""
"History Period: 01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Currency Conversion: USD","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"VAP: Total","47460042834.0","","","","","","","","","","",""
"Price","Volume","%Volume","Count","%Count","","","","","","","",""
"43809.4375","43809.4375","27940.85","83.6299999999974","0.0030020942506107","27860.13","27857.65","27941.59","16599266.0","80.7199999999975","83.9399999999987","-0.301144271083136",""
"43809.4166666667","43809.4166666667","27857.22","-52.3799999999974","-0.00187677358328308","27900.65","27804.0","27900.65","23752064.0","43.4300000000003","96.6500000000015","10.4721714136399",""
"43808.7291666667","43808.7291666667","27909.6","0.0","0.0","27909.6","27909.6","27909.6","2070407.0","0.0","0.0","-0.96159948438431",""
"43808.6875","43808.6875","27909.6","3.21999999999753","0.000115385800666282","27910.72","27909.4","27910.72","53916125.0","1.12000000000262","1.31999999999971","1.02809035551157",""
"43808.6666666667","43808.6666666667","27906.38","-50.8799999999974","-0.00181992083630504","27956.74","27906.14","27957.32","26584676.0","50.3600000000006","51.1800000000003","1.52080636443804",""
"43808.6458333333","43808.6458333333","27957.26","11.3799999999974","0.000407215661127772","27946.03","27940.74","27959.94","10546100.0","11.2299999999996","19.1999999999971","0.112620239072877",""
"43808.625","43808.625","27945.88","14.4300000000003","0.000516621944080966","27931.31","27924.74","27951.63","9478616.0","14.5699999999997","26.8899999999994","-0.0879235375874634",""
"43808.6041666667","43808.6041666667","27931.45","-19.6599999999999","-0.000703370993137655","27951.11","27914.35","27951.85","10392348.0","19.6599999999999","37.5","0.40830871608474",""
"43808.5833333333","43808.5833333333","27951.11","9.22000000000116","0.00032997052096337","27942.13","27936.22","27957.52","7379311.0","8.97999999999956","21.2999999999993","-0.115721942640706",""
"43808.5625","43808.5625","27941.89","-1.52999999999884","-5.47534983190617e-05","27943.46","27933.81","27952.1","8345012.0","1.56999999999971","18.2899999999972","-0.139457759140915",""
"43808.5416666667","43808.5416666667","27943.42","-0.950000000000728","-3.39961144230744e-05","27944.4","27926.82","27953.44","9697388.0","0.980000000003201","26.619999999999","-0.159607155246681",""
"43808.5208333333","43808.5208333333","27944.37","-2.25","-8.05106306236676e-05","27946.64","27933.07","27958.37","11539113.0","2.27000000000044","25.2999999999993","-0.00902977244234884",""
"43808.5","43808.5","27946.62","-10.7800000000025","-0.000385586642534802","27961.28","27939.79","27965.28","11644258.0","14.6599999999999","25.489999999998","0.0576413576202761",""
"43808.4791666667","43808.4791666667","27957.4","-25.75","-0.000920196618322097","27983.16","27952.67","27983.7","11009647.0","25.7599999999984","31.0300000000025","0.0701854182415794",""
"43808.4583333333","43808.4583333333","27983.15","1.65999999999985","5.93249323034568e-05","27981.67","27976.45","28000.81","10287607.0","1.4800000000032","24.3600000000006","-0.117572136172879",""
"43808.4375","43808.4375","27981.49","-2.70999999999913","-9.68403599173508e-05","27982.61","27980.09","28003.83","11658298.0","1.11999999999898","23.7400000000016","-0.524635081735559",""
"43808.4166666667","43808.4166666667","27984.2","-30.8600000000006","-0.00110155038040256","27987.05","27954.36","28010.42","24524944.0","2.84999999999854","56.0599999999977","15.1278393117721",""
"43805.7291666667","43805.7291666667","28015.06","0.0","0.0","28015.06","28015.06","28015.06","1520659.0","0.0","0.0","-0.963664996331277",""
"43805.6875","43805.6875","28015.06","4.19000000000233","0.000149584786192015","28013.81","28013.64","28015.16","41851076.0","1.25","1.52000000000044","0.367775508087758",""
"43805.6666666667","43805.6666666667","28010.87","0.389999999999418","1.39233601137652e-05","28010.46","27995.75","28035.85","30597913.0","0.409999999999854","40.0999999999985","1.97847708840042",""
"43805.6458333333","43805.6458333333","28010.48","-3.52000000000044","-0.000125651459984309","28013.89","27997.85","28014.22","10273006.0","3.40999999999985","16.3700000000026","0.111695401048778",""
"43805.625","43805.625","28014.0","-3.09999999999854","-0.000110646712186434","28016.81","28009.38","28025.34","9240846.0","2.81000000000131","15.9599999999991","-0.0404202574491202",""
"43805.6041666667","43805.6041666667","28017.1","7.63999999999942","0.000272764987257856","28009.19","28000.65","28018.41","9630097.0","7.90999999999985","17.7599999999984","0.0750148524699306",""
"43805.5833333333","43805.5833333333","28009.46","-13.7400000000016","-0.000490308030489081","28022.39","28007.9","28028.31","8958106.0","12.9300000000003","20.4099999999999","0.152203688886048",""
"43805.5625","43805.5625","28023.2","1.7400000000016","6.20952655572408e-05","28021.49","28012.0","28029.07","7774759.0","1.70999999999913","17.0699999999997","-0.155147446825342",""
"43805.5416666667","43805.5416666667","28021.46","7.37999999999738","0.000263438956410397","28014.4","28009.28","28028.14","9202504.0","7.05999999999767","18.8600000000006","-0.128466657909509",""
"43805.5208333333","43805.5208333333","28014.08","4.53000000000247","0.000161730552615179","28009.55","27997.6","28019.13","10558981.0","4.53000000000247","21.5300000000025","-0.056393271041534",""
"43805.5","43805.5","28009.55","4.20999999999913","0.000150328473069748","28005.77","27995.89","28018.5","11190023.0","3.77999999999884","22.6100000000006","0.0632904524410352",""
"43805.4791666667","43805.4791666667","28005.34","30.0099999999984","0.00107273086680294","27974.45","27972.6","28005.8","10523957.0","30.8899999999994","33.2000000000007","-0.243778681772376",""
"43805.4583333333","43805.4583333333","27975.33","25.3400000000001","0.000906619286804759","27949.37","27935.07","27990.39","13916504.0","25.9600000000028","55.3199999999997","-0.258557829995215",""
"43805.4375","43805.4375","27949.99","-13.0799999999981","-0.000467759798906133","27962.69","27938.65","27972.03","18769507.0","12.6999999999971","33.3799999999974","-0.391028600150492",""
"43805.4166666667","43805.4166666667","27963.07","285.279999999999","0.0103071813175835","27839.68","27839.68","27964.19","30821656.0","123.389999999999","124.509999999998","1.7045144977266",""
"43804.7291666667","43804.7291666667","27677.79","0.0","0.0","27677.79","27677.79","27677.79","11396373.0","0.0","0.0","-0.711274305994781",""
"43804.6875","43804.6875","27677.79","-5.13999999999942","-0.000185673987543928","27682.94","27677.79","27682.94","39471281.0","5.14999999999782","5.14999999999782","0.416721923130237",""
"43804.6666666667","43804.6666666667","27682.93","-13.2099999999991","-0.000476961771568136","27695.15","27660.47","27700.65","27860994.0","12.2200000000012","40.1800000000003","1.4044833643477",""
"43804.6458333333","43804.6458333333","27696.14","52.739999999998","0.00190786950953927","27643.3","27642.72","27696.58","11587102.0","52.8400000000001","53.8600000000006","-0.157352537992252",""
"43804.625","43804.625","27643.4","-22.6099999999969","-0.000817248313002017","27666.38","27608.09","27679.97","13750830.0","22.9799999999996","71.880000000001","0.395065216630406",""
"43804.6041666667","43804.6041666667","27666.01","15.9699999999975","0.000577576017973121","27650.12","27643.88","27668.73","9856765.0","15.8899999999994","24.8499999999985","0.017893963632323",""
"43804.5833333333","43804.5833333333","27650.04","25.2800000000025","0.000915121072545154","27624.87","27622.73","27664.28","9683489.0","25.1700000000019","41.5499999999993","0.276445930751395",""
"43804.5625","43804.5625","27624.76","14.7099999999991","0.000532777014166911","27610.1","27603.64","27625.91","7586290.0","14.6599999999999","22.2700000000004","-0.000783563320385462",""
"43804.5416666667","43804.5416666667","27610.05","8.59000000000015","0.000311215421213231","27601.49","27588.2","27610.79","7592239.0","8.55999999999767","22.5900000000001","-0.0804107740682064",""
"43804.5208333333","43804.5208333333","27601.46","-2.69000000000233","-9.74491154410597e-05","27604.05","27587.73","27629.03","8256120.0","2.59000000000015","41.2999999999993","-0.195648302332079",""
"43804.5","43804.5","27604.15","-21.8099999999977","-0.000789474827300035","27626.22","27591.0","27629.17","10264316.0","22.0699999999997","38.1699999999983","-0.0950867562389176",""
"43804.4791666667","43804.4791666667","27625.96","5.7599999999984","0.000208543022860023","27620.58","27603.65","27638.86","11342873.0","5.37999999999738","35.2099999999991","-0.0989377864507101",""
"43804.4583333333","43804.4583333333","27620.2","18.1500000000015","0.000657559855155739","27601.93","27596.15","27631.82","12588335.0","18.2700000000004","35.6699999999983","-0.202945919091033",""
"43804.4375","43804.4375","27602.05","-24.8300000000017","-0.000898762364769447","27621.87","27562.8","27636.37","15793577.0","19.8199999999997","73.5699999999997","-0.312256916762656",""
"43804.4166666667","43804.4166666667","27626.88","-22.8999999999978","-0.000828216354705094","27736.05","27617.55","27745.2","22964356.0","109.169999999998","127.650000000001","3.97082703980626",""
"43803.7291666667","43803.7291666667","27649.78","0.0","0.0","27649.78","27649.78","27649.78","4619826.0","0.0","0.0","-0.874847583267283",""
"43803.6875","43803.6875","27649.78","-1.70000000000073","-6.14795302096209e-05","27653.88","27649.78","27654.66","36913598.0","4.10000000000218","4.88000000000102","0.120801960541232",""
"43803.6666666667","43803.6666666667","27651.48","-37.7299999999996","-0.00136262464692924","27688.96","27645.98","27696.21","32934987.0","37.4799999999996","50.2299999999996","2.04334881790316",""
"43803.6458333333","43803.6458333333","27689.21","-21.4000000000015","-0.000772267373399628","27710.55","27688.02","27716.14","10821956.0","21.3400000000001","28.119999999999","0.176838864418738",""
"43803.625","43803.625","27710.61","0.209999999999127","7.57838212364769e-06","27710.79","27704.35","27722.51","9195784.0","0.180000000000291","18.1599999999999","-0.0773675944744699",""
"43803.6041666667","43803.6041666667","27710.4","15.7800000000025","0.000569785756222778","27694.46","27693.65","27710.4","9966899.0","15.9400000000023","16.75","0.153614192873932",""
"43803.5833333333","43803.5833333333","27694.62","-6.60000000000218","-0.000238256654400138","27701.23","27684.31","27703.74","8639716.0","6.61000000000058","19.4300000000003","0.038623144361822",""
"43803.5625","43803.5625","27701.22","-1.68999999999869","-6.10044215571104e-05","27703.01","27680.04","27704.78","8318432.0","1.78999999999724","24.739999999998","0.028958901794944",""
"43803.5416666667","43803.5416666667","27702.91","20.6599999999999","0.000746326617236672","27682.25","27675.46","27703.35","8084319.0","20.6599999999999","27.8899999999994","-0.160589225667886",""
"43803.5208333333","43803.5208333333","27682.25","-21.7099999999991","-0.000783642482879672","27703.96","27674.27","27708.96","9630945.0","21.7099999999991","34.6899999999987","-0.067655526033673",""
"43803.5","43803.5","27703.96","5.54999999999927","0.000200372512357181","27698.41","27697.55","27727.45","10329814.0","5.54999999999927","29.9000000000015","-0.208348858813949",""
"43803.4791666667","43803.4791666667","27698.41","2.7400000000016","9.89324323983352e-05","27696.22","27682.35","27710.64","13048442.0","2.18999999999869","28.2900000000009","0.0313513715172816",""
"43803.4583333333","43803.4583333333","27695.67","22.9499999999971","0.00082933661743396","27673.49","27670.33","27700.53","12651791.0","22.1799999999967","30.1999999999971","-0.168826142649712",""
"43803.4375","43803.4375","27672.72","-29.1800000000003","-0.00105335735093984","27702.81","27672.72","27720.0","15221594.0","30.0900000000001","47.2799999999988","-0.45287779863957",""
"43803.4166666667","43803.4166666667","27701.9","199.09","0.00723889668001197","27634.63","27612.08","27715.08","27821196.0","67.2700000000004","103.0","2.03067131930606",""
"43802.7083333333","43802.7083333333","27502.81","0.0","0.0","27502.81","27502.81","27502.81","9179879.0","0.0","0.0","-0.79308660787484",""
"43802.6875","43802.6875","27502.81","-0.270000000000437","-9.81708230497953e-06","27506.33","27502.81","27506.33","44365804.0","3.52000000000044","3.52000000000044","0.48812160696645",""
"43802.6666666667","43802.6666666667","27503.08","-16.4599999999991","-0.000598120462769331","27519.5","27478.8","27524.74","29813292.0","16.4199999999983","45.9400000000023","1.36909527876587",""
"43802.6458333333","43802.6458333333","27519.54","74.1900000000023","0.00270319015789568","27443.94","27436.63","27522.52","12584252.0","75.6000000000022","85.8899999999994","0.362765179707811",""
"43802.625","43802.625","27445.35","21.5499999999993","0.000785813782189167","27423.74","27410.69","27454.44","9234351.0","21.6099999999969","43.75","-0.108254072455803",""
"43802.6041666667","43802.6041666667","27423.8","-22.2700000000004","-0.00081140942947389","27446.12","27410.47","27463.64","10355361.0","22.3199999999997","53.1699999999983","-0.0891486955357616",""
"43802.5833333333","43802.5833333333","27446.07","-3.52999999999884","-0.000128599323851671","27449.86","27440.6","27477.92","11368882.0","3.79000000000087","37.3199999999997","0.116184320279991",""
"43802.5625","43802.5625","27449.6","45.7899999999972","0.00167093553779556","27403.91","27402.38","27452.16","10185488.0","45.6899999999987","49.7799999999988","0.0171071523222984",""
"43802.5416666667","43802.5416666667","27403.81","-15.8400000000001","-0.00057768789900674","27419.15","27392.14","27423.62","10014174.0","15.3400000000001","31.4799999999996","-0.109630704990587",""
"43802.5208333333","43802.5208333333","27419.65","33.7100000000028","0.00123092360532459","27385.35","27368.07","27432.25","11247214.0","34.3000000000029","64.1800000000003","-0.161234544994619",""
"43802.5","43802.5","27385.94","29.1599999999999","0.00106591492127362","27355.89","27339.29","27401.21","13409248.0","30.0499999999993","61.9199999999983","-0.189378460825681",""
"43802.4791666667","43802.4791666667","27356.78","7.02000000000044","0.00025667501287033","27348.56","27326.35","27395.23","16541934.0","8.21999999999753","68.880000000001","-0.0869910777334549",""
"43802.4583333333","43802.4583333333","27349.76","-28.5400000000009","-0.00104243141466055","27375.84","27325.13","27404.02","18118042.0","26.0800000000017","78.8899999999994","-0.172831178467217",""
"43802.4375","43802.4375","27378.3","-51.3500000000022","-0.00187206180173652","27430.04","27349.34","27431.91","21903681.0","51.7400000000016","82.5699999999997","-0.534277823610983",""
"43802.4166666667","43802.4166666667","27429.65","-353.389999999999","-0.0127196303932183","27501.98","27355.66","27510.83","47031647.0","72.3299999999981","155.170000000002","7.95281387003665",""
